,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
1419,51419,51,5141,rural,RR,1. High-School,64473.0,middle,514.0
1420,51420,51,5142,urban,RR,1. High-School,85362.0,middle,514.0
1421,51421,51,5142,urban,NR,,,,514.0
1422,51422,51,5142,urban,RR,1. High-School,54445.0,middle,514.0
1423,51423,51,5142,urban,RR,1. High-School,74858.0,middle,514.0
1424,51424,51,5142,urban,RR,2. University,100816.0,high,514.0
1425,51425,51,5142,urban,NR,,,,514.0
1426,51426,51,5142,urban,RR,1. High-School,37908.0,low,514.0
1427,51427,51,5142,urban,RR,2. University,107262.0,high,514.0
1428,51428,51,5142,urban,RR,1. High-School,78815.0,middle,514.0
1429,51429,51,5142,urban,RR,2. University,137320.0,high,514.0
1430,51430,51,5143,urban,RR,1. High-School,60605.0,middle,514.0
1431,51431,51,5143,urban,RR,1. High-School,57637.0,middle,514.0
1432,51432,51,5143,urban,NR,,,,514.0
1433,51433,51,5143,urban,NR,,,,514.0
1434,51434,51,5143,urban,RR,2. University,78000.0,middle,514.0
1435,51435,51,5143,urban,NR,,,,514.0
1436,51436,51,5143,urban,RR,0. Primary,21313.0,low,514.0
1437,51437,51,5143,urban,RR,2. University,85072.0,middle,514.0
1438,51438,51,5143,urban,NR,,,,514.0
1439,51439,51,5143,urban,RR,0. Primary,4787.0,low,514.0
1440,51440,51,5144,rural,RR,1. High-School,49673.0,low,514.0
1441,51441,51,5144,rural,NR,,,,514.0
1442,51442,51,5144,rural,RR,1. High-School,29060.0,low,514.0
1443,51443,51,5144,rural,RR,1. High-School,89935.0,middle,514.0
1444,51444,51,5144,rural,RR,0. Primary,28138.0,low,514.0
1445,51445,51,5144,rural,RR,2. University,78207.0,middle,514.0
1446,51446,51,5144,rural,RR,2. University,81695.0,middle,514.0
1447,51447,51,5144,rural,RR,1. High-School,109410.0,high,514.0
1448,51448,51,5144,rural,RR,1. High-School,51620.0,middle,514.0
1449,51449,51,5144,rural,RR,0. Primary,23952.0,low,514.0
1450,51450,51,5145,rural,RR,1. High-School,56163.0,middle,514.0
1451,51451,51,5145,rural,RR,2. University,116180.0,high,514.0
1452,51452,51,5145,rural,RR,1. High-School,60198.0,middle,514.0
1453,51453,51,5145,rural,RR,1. High-School,121619.0,high,514.0
1454,51454,51,5145,rural,RR,1. High-School,73247.0,middle,514.0
1455,51455,51,5145,rural,RR,1. High-School,26928.0,low,514.0
1456,51456,51,5145,rural,RR,1. High-School,22168.0,low,514.0
1457,51457,51,5145,rural,RR,1. High-School,47335.0,low,514.0
1458,51458,51,5145,rural,NR,,,,514.0
1459,51459,51,5145,rural,RR,2. University,173877.0,high,514.0
1460,51460,51,5146,urban,RR,1. High-School,53078.0,middle,515.0
1461,51461,51,5146,urban,RR,2. University,114116.0,high,515.0
1462,51462,51,5146,urban,NR,,,,515.0
1463,51463,51,5146,urban,RR,1. High-School,35576.0,low,515.0
1464,51464,51,5146,urban,NR,,,,515.0
1465,51465,51,5146,urban,RR,1. High-School,66076.0,middle,515.0
1466,51466,51,5146,urban,RR,1. High-School,94401.0,middle,515.0
1467,51467,51,5146,urban,RR,1. High-School,40883.0,low,515.0
1468,51468,51,5146,urban,RR,1. High-School,93945.0,middle,515.0
1469,51469,51,5146,urban,NR,,,,515.0
1470,51470,51,5147,urban,RR,1. High-School,65482.0,middle,515.0
1471,51471,51,5147,urban,RR,0. Primary,43034.0,low,515.0
1472,51472,51,5147,urban,RR,1. High-School,121507.0,high,515.0
1473,51473,51,5147,urban,NR,,,,515.0
1474,51474,51,5147,urban,RR,1. High-School,53925.0,middle,515.0
1475,51475,51,5147,urban,NR,,,,515.0
1476,51476,51,5147,urban,RR,0. Primary,12132.0,low,515.0
1477,51477,51,5147,urban,RR,2. University,163543.0,high,515.0
1478,51478,51,5147,urban,RR,1. High-School,79242.0,middle,515.0
1479,51479,51,5147,urban,RR,0. Primary,39014.0,low,515.0
1480,51480,51,5148,urban,RR,1. High-School,63312.0,middle,515.0
1481,51481,51,5148,urban,NR,,,,515.0
1482,51482,51,5148,urban,RR,2. University,80804.0,middle,515.0
1483,51483,51,5148,urban,RR,1. High-School,93389.0,middle,515.0
1484,51484,51,5148,urban,NR,,,,515.0
1485,51485,51,5148,urban,RR,2. University,106936.0,high,515.0
1486,51486,51,5148,urban,NR,,,,515.0
1487,51487,51,5148,urban,RR,1. High-School,105538.0,high,515.0
1488,51488,51,5148,urban,RR,1. High-School,80632.0,middle,515.0
1489,51489,51,5148,urban,RR,1. High-School,109156.0,high,515.0
1490,51490,51,5149,urban,RR,1. High-School,28758.0,low,515.0
1491,51491,51,5149,urban,RR,0. Primary,9589.0,low,515.0
1492,51492,51,5149,urban,RR,2. University,135294.0,high,515.0
1493,51493,51,5149,urban,RR,2. University,93749.0,middle,515.0
1494,51494,51,5149,urban,RR,0. Primary,19576.0,low,515.0
1495,51495,51,5149,urban,RR,2. University,130788.0,high,515.0
1496,51496,51,5149,urban,UK,,,,515.0
1497,51497,51,5149,urban,RR,2. University,88461.0,middle,515.0
1498,51498,51,5149,urban,RR,1. High-School,67326.0,middle,515.0
1499,51499,51,5149,urban,NR,,,,515.0
1500,51500,51,5150,urban,RR,1. High-School,68905.0,middle,515.0
1501,51501,51,5150,urban,NR,,,,515.0
1502,51502,51,5150,urban,RR,0. Primary,27035.0,low,515.0
1503,51503,51,5150,urban,RR,1. High-School,33816.0,low,515.0
1504,51504,51,5150,urban,RR,1. High-School,71325.0,middle,515.0
1505,51505,51,5150,urban,RR,1. High-School,64372.0,middle,515.0
1506,51506,51,5150,urban,RR,1. High-School,60163.0,middle,515.0
1507,51507,51,5150,urban,RR,1. High-School,91498.0,middle,515.0
1508,51508,51,5150,urban,NR,,,,515.0
1509,51509,51,5150,urban,RR,1. High-School,57193.0,middle,515.0
1510,51510,51,5151,rural,NR,,,,515.0
1511,51511,51,5151,rural,RR,1. High-School,56633.0,middle,515.0
1512,51512,51,5151,rural,NR,,,,515.0
1513,51513,51,5151,rural,RR,2. University,103359.0,high,515.0
1514,51514,51,5151,rural,RR,2. University,50418.0,middle,515.0
1515,51515,51,5151,rural,RR,2. University,85153.0,middle,515.0
1516,51516,51,5151,rural,UK,,,,515.0
1517,51517,51,5151,rural,NR,,,,515.0
1518,51518,51,5151,rural,RR,0. Primary,4617.0,low,515.0
1519,51519,51,5151,rural,RR,1. High-School,79144.0,middle,515.0
1520,51520,51,5152,urban,RR,1. High-School,54866.0,middle,515.0
1521,51521,51,5152,urban,RR,2. University,116639.0,high,515.0
1522,51522,51,5152,urban,UK,,,,515.0
1523,51523,51,5152,urban,RR,0. Primary,28424.0,low,515.0
1524,51524,51,5152,urban,RR,1. High-School,53206.0,middle,515.0
1525,51525,51,5152,urban,RR,2. University,123562.0,high,515.0
1526,51526,51,5152,urban,RR,1. High-School,95477.0,middle,515.0
1527,51527,51,5152,urban,RR,2. University,141651.0,high,515.0
1528,51528,51,5152,urban,NR,,,,515.0
1529,51529,51,5152,urban,NR,,,,515.0
1530,51530,51,5153,urban,RR,2. University,53316.0,middle,515.0
1531,51531,51,5153,urban,NR,,,,515.0
1532,51532,51,5153,urban,NR,,,,515.0
1533,51533,51,5153,urban,NR,,,,515.0
1534,51534,51,5153,urban,RR,1. High-School,44629.0,low,515.0
1535,51535,51,5153,urban,RR,1. High-School,46276.0,low,515.0
1536,51536,51,5153,urban,RR,1. High-School,79551.0,middle,515.0
1537,51537,51,5153,urban,RR,1. High-School,86648.0,middle,515.0
1538,51538,51,5153,urban,RR,1. High-School,67173.0,middle,515.0
1539,51539,51,5153,urban,NR,,,,515.0
1540,51540,51,5154,urban,RR,0. Primary,42476.0,low,515.0
1541,51541,51,5154,urban,RR,1. High-School,62355.0,middle,515.0
1542,51542,51,5154,urban,RR,1. High-School,76078.0,middle,515.0
1543,51543,51,5154,urban,NR,,,,515.0
1544,51544,51,5154,urban,RR,2. University,119247.0,high,515.0
1545,51545,51,5154,urban,RR,1. High-School,85786.0,middle,515.0
1546,51546,51,5154,urban,NR,,,,515.0
1547,51547,51,5154,urban,RR,1. High-School,63912.0,middle,515.0
1548,51548,51,5154,urban,RR,1. High-School,65611.0,middle,515.0
1549,51549,51,5154,urban,RR,1. High-School,53367.0,middle,515.0
1550,51550,51,5155,rural,RR,1. High-School,50004.0,middle,516.0
1551,51551,51,5155,rural,NR,,,,516.0
1552,51552,51,5155,rural,RR,1. High-School,84550.0,middle,516.0
1553,51553,51,5155,rural,NR,,,,516.0
1554,51554,51,5155,rural,RR,2. University,97547.0,middle,516.0
1555,51555,51,5155,rural,NR,,,,516.0
1556,51556,51,5155,rural,RR,2. University,41331.0,low,516.0
1557,51557,51,5155,rural,RR,1. High-School,78673.0,middle,516.0
1558,51558,51,5155,rural,RR,2. University,104234.0,high,516.0
1559,51559,51,5155,rural,RR,1. High-School,76435.0,middle,516.0
1560,51560,51,5156,urban,RR,1. High-School,55068.0,middle,516.0
1561,51561,51,5156,urban,RR,1. High-School,70219.0,middle,516.0
1562,51562,51,5156,urban,NR,,,,516.0
1563,51563,51,5156,urban,UK,,,,516.0
1564,51564,51,5156,urban,NR,,,,516.0
1565,51565,51,5156,urban,RR,1. High-School,73737.0,middle,516.0
1566,51566,51,5156,urban,RR,1. High-School,64074.0,middle,516.0
1567,51567,51,5156,urban,RR,1. High-School,28179.0,low,516.0
1568,51568,51,5156,urban,RR,1. High-School,32469.0,low,516.0
1569,51569,51,5156,urban,RR,1. High-School,77048.0,middle,516.0
1570,51570,51,5157,rural,RR,1. High-School,67579.0,middle,516.0
1571,51571,51,5157,rural,RR,2. University,119614.0,high,516.0
1572,51572,51,5157,rural,RR,2. University,89281.0,middle,516.0
1573,51573,51,5157,rural,RR,1. High-School,60161.0,middle,516.0
1574,51574,51,5157,rural,RR,1. High-School,52917.0,middle,516.0
1575,51575,51,5157,rural,RR,1. High-School,55119.0,middle,516.0
1576,51576,51,5157,rural,RR,1. High-School,44760.0,low,516.0
1577,51577,51,5157,rural,NR,,,,516.0
1578,51578,51,5157,rural,RR,1. High-School,38930.0,low,516.0
1579,51579,51,5157,rural,RR,0. Primary,21782.0,low,516.0
1580,51580,51,5158,rural,RR,1. High-School,81354.0,middle,516.0
1581,51581,51,5158,rural,RR,2. University,163284.0,high,516.0
1582,51582,51,5158,rural,RR,2. University,156846.0,high,516.0
1583,51583,51,5158,rural,NR,,,,516.0
1584,51584,51,5158,rural,RR,1. High-School,33963.0,low,516.0
1585,51585,51,5158,rural,RR,1. High-School,84720.0,middle,516.0
1586,51586,51,5158,rural,RR,1. High-School,68620.0,middle,516.0
1587,51587,51,5158,rural,RR,1. High-School,79971.0,middle,516.0
1588,51588,51,5158,rural,RR,1. High-School,18564.0,low,516.0
1589,51589,51,5158,rural,NR,,,,516.0
1590,51590,51,5159,rural,RR,1. High-School,91457.0,middle,516.0
1591,51591,51,5159,rural,RR,1. High-School,29663.0,low,516.0
1592,51592,51,5159,rural,RR,2. University,110547.0,high,516.0
1593,51593,51,5159,rural,RR,2. University,83395.0,middle,516.0
1594,51594,51,5159,rural,RR,2. University,94909.0,middle,516.0
1595,51595,51,5159,rural,RR,1. High-School,48378.0,low,516.0
1596,51596,51,5159,rural,RR,1. High-School,84113.0,middle,516.0
1597,51597,51,5159,rural,RR,1. High-School,111849.0,high,516.0
1598,51598,51,5159,rural,RR,1. High-School,93802.0,middle,516.0
1599,51599,51,5159,rural,RR,2. University,152496.0,high,516.0
1600,51600,51,5160,rural,RR,1. High-School,32782.0,low,516.0
1601,51601,51,5160,rural,RR,2. University,95819.0,middle,516.0
1602,51602,51,5160,rural,RR,0. Primary,146768.0,high,516.0
1603,51603,51,5160,rural,RR,1. High-School,98040.0,middle,516.0
1604,51604,51,5160,rural,RR,1. High-School,39288.0,low,516.0
1605,51605,51,5160,rural,RR,1. High-School,76569.0,middle,516.0
1606,51606,51,5160,rural,RR,0. Primary,5908.0,low,516.0
1607,51607,51,5160,rural,NR,,,,516.0
1608,51608,51,5160,rural,RR,2. University,165272.0,high,516.0
1609,51609,51,5160,rural,RR,2. University,144288.0,high,516.0
1610,51610,51,5161,rural,RR,2. University,136000.0,high,516.0
1611,51611,51,5161,rural,RR,1. High-School,96168.0,middle,516.0
1612,51612,51,5161,rural,RR,1. High-School,59404.0,middle,516.0
1613,51613,51,5161,rural,NR,,,,516.0
1614,51614,51,5161,rural,NR,,,,516.0
1615,51615,51,5161,rural,NR,,,,516.0
1616,51616,51,5161,rural,RR,1. High-School,69259.0,middle,516.0
1617,51617,51,5161,rural,RR,1. High-School,52283.0,middle,516.0
1618,51618,51,5161,rural,RR,1. High-School,83756.0,middle,516.0
1619,51619,51,5161,rural,RR,1. High-School,50744.0,middle,516.0
1620,51620,51,5162,urban,RR,0. Primary,12125.0,low,516.0
1621,51621,51,5162,urban,NR,,,,516.0
1622,51622,51,5162,urban,RR,2. University,89638.0,middle,516.0
1623,51623,51,5162,urban,RR,2. University,101171.0,high,516.0
1624,51624,51,5162,urban,RR,1. High-School,43219.0,low,516.0
1625,51625,51,5162,urban,NR,,,,516.0
1626,51626,51,5162,urban,RR,0. Primary,44540.0,low,516.0
1627,51627,51,5162,urban,RR,1. High-School,36752.0,low,516.0
1628,51628,51,5162,urban,RR,2. University,103251.0,high,516.0
1629,51629,51,5162,urban,RR,1. High-School,71491.0,middle,516.0
1630,51630,51,5163,urban,UK,,,,516.0
1631,51631,51,5163,urban,NR,,,,516.0
1632,51632,51,5163,urban,RR,1. High-School,74181.0,middle,516.0
1633,51633,51,5163,urban,UK,,,,516.0
1634,51634,51,5163,urban,RR,0. Primary,5922.0,low,516.0
1635,51635,51,5163,urban,UK,,,,516.0
1636,51636,51,5163,urban,RR,0. Primary,22477.0,low,516.0
1637,51637,51,5163,urban,RR,2. University,52110.0,middle,516.0
1638,51638,51,5163,urban,RR,1. High-School,75118.0,middle,516.0
1639,51639,51,5163,urban,NR,,,,516.0
1640,51640,51,5164,rural,RR,1. High-School,29773.0,low,516.0
1641,51641,51,5164,rural,RR,1. High-School,40123.0,low,516.0
1642,51642,51,5164,rural,RR,1. High-School,66188.0,middle,516.0
1643,51643,51,5164,rural,NR,,,,516.0
1644,51644,51,5164,rural,RR,2. University,86306.0,middle,516.0
1645,51645,51,5164,rural,RR,1. High-School,89843.0,middle,516.0
1646,51646,51,5164,rural,RR,1. High-School,98864.0,middle,516.0
1647,51647,51,5164,rural,RR,1. High-School,58884.0,middle,516.0
1648,51648,51,5164,rural,RR,1. High-School,102505.0,high,516.0
1649,51649,51,5164,rural,RR,1. High-School,57852.0,middle,516.0
1650,51650,51,5165,urban,UK,,,,516.0
1651,51651,51,5165,urban,RR,1. High-School,97212.0,middle,516.0
1652,51652,51,5165,urban,NR,,,,516.0
1653,51653,51,5165,urban,RR,2. University,130158.0,high,516.0
1654,51654,51,5165,urban,RR,1. High-School,117540.0,high,516.0
1655,51655,51,5165,urban,RR,2. University,118065.0,high,516.0
1656,51656,51,5165,urban,RR,1. High-School,7358.0,low,516.0
1657,51657,51,5165,urban,RR,1. High-School,88322.0,middle,516.0
1658,51658,51,5165,urban,RR,1. High-School,55495.0,middle,516.0
1659,51659,51,5165,urban,RR,1. High-School,52754.0,middle,516.0
1660,51660,51,5166,rural,RR,0. Primary,20809.0,low,517.0
1661,51661,51,5166,rural,RR,0. Primary,21204.0,low,517.0
1662,51662,51,5166,rural,RR,1. High-School,73215.0,middle,517.0
1663,51663,51,5166,rural,RR,0. Primary,29915.0,low,517.0
1664,51664,51,5166,rural,RR,1. High-School,79139.0,middle,517.0
1665,51665,51,5166,rural,NR,,,,517.0
1666,51666,51,5166,rural,RR,1. High-School,68658.0,middle,517.0
1667,51667,51,5166,rural,RR,0. Primary,36433.0,low,517.0
1668,51668,51,5166,rural,RR,2. University,116505.0,high,517.0
1669,51669,51,5166,rural,RR,1. High-School,97972.0,middle,517.0
1670,51670,51,5167,rural,RR,1. High-School,76745.0,middle,517.0
1671,51671,51,5167,rural,RR,1. High-School,101071.0,high,517.0
1672,51672,51,5167,rural,RR,1. High-School,53771.0,middle,517.0
1673,51673,51,5167,rural,RR,1. High-School,41743.0,low,517.0
1674,51674,51,5167,rural,RR,2. University,132204.0,high,517.0
1675,51675,51,5167,rural,RR,1. High-School,46912.0,low,517.0
1676,51676,51,5167,rural,RR,1. High-School,89526.0,middle,517.0
1677,51677,51,5167,rural,RR,0. Primary,76.0,low,517.0
1678,51678,51,5167,rural,RR,0. Primary,109312.0,high,517.0
1679,51679,51,5167,rural,RR,1. High-School,55578.0,middle,517.0
1680,51680,51,5168,urban,NR,,,,517.0
1681,51681,51,5168,urban,IN,1. High-School,58744.0,middle,517.0
1682,51682,51,5168,urban,RR,1. High-School,78302.0,middle,517.0
1683,51683,51,5168,urban,RR,1. High-School,90944.0,middle,517.0
1684,51684,51,5168,urban,RR,0. Primary,24121.0,low,517.0
1685,51685,51,5168,urban,NR,,,,517.0
1686,51686,51,5168,urban,RR,1. High-School,48406.0,low,517.0
1687,51687,51,5168,urban,NR,,,,517.0
1688,51688,51,5168,urban,RR,2. University,111714.0,high,517.0
1689,51689,51,5168,urban,RR,1. High-School,75689.0,middle,517.0
1690,51690,51,5169,urban,RR,2. University,101352.0,high,517.0
1691,51691,51,5169,urban,NR,,,,517.0
1692,51692,51,5169,urban,RR,1. High-School,56618.0,middle,517.0
1693,51693,51,5169,urban,NR,,,,517.0
1694,51694,51,5169,urban,RR,1. High-School,45935.0,low,517.0
1695,51695,51,5169,urban,RR,1. High-School,78756.0,middle,517.0
1696,51696,51,5169,urban,RR,1. High-School,61230.0,middle,517.0
1697,51697,51,5169,urban,RR,1. High-School,34803.0,low,517.0
1698,51698,51,5169,urban,NR,,,,517.0
1699,51699,51,5169,urban,RR,1. High-School,77578.0,middle,517.0
1700,51700,51,5170,rural,RR,1. High-School,35717.0,low,517.0
1701,51701,51,5170,rural,RR,2. University,141430.0,high,517.0
1702,51702,51,5170,rural,NR,,,,517.0
1703,51703,51,5170,rural,RR,1. High-School,60858.0,middle,517.0
1704,51704,51,5170,rural,NR,,,,517.0
1705,51705,51,5170,rural,RR,1. High-School,116917.0,high,517.0
1706,51706,51,5170,rural,NR,,,,517.0
1707,51707,51,5170,rural,RR,1. High-School,32823.0,low,517.0
1708,51708,51,5170,rural,RR,1. High-School,64606.0,middle,517.0
1709,51709,51,5170,rural,RR,1. High-School,76224.0,middle,517.0
1710,51710,51,5171,urban,RR,2. University,113669.0,high,517.0
1711,51711,51,5171,urban,RR,2. University,159233.0,high,517.0
1712,51712,51,5171,urban,RR,1. High-School,111265.0,high,517.0
1713,51713,51,5171,urban,RR,1. High-School,64269.0,middle,517.0
1714,51714,51,5171,urban,RR,1. High-School,52172.0,middle,517.0
1715,51715,51,5171,urban,RR,1. High-School,75251.0,middle,517.0
1716,51716,51,5171,urban,NR,,,,517.0
1717,51717,51,5171,urban,NR,,,,517.0
1718,51718,51,5171,urban,RR,2. University,69900.0,middle,517.0
1719,51719,51,5171,urban,NR,,,,517.0
1720,51720,51,5172,urban,RR,1. High-School,80092.0,middle,517.0
1721,51721,51,5172,urban,RR,1. High-School,58817.0,middle,517.0
1722,51722,51,5172,urban,RR,1. High-School,22426.0,low,517.0
1723,51723,51,5172,urban,RR,1. High-School,80942.0,middle,517.0
1724,51724,51,5172,urban,NR,,,,517.0
1725,51725,51,5172,urban,RR,2. University,80304.0,middle,517.0
1726,51726,51,5172,urban,RR,1. High-School,62551.0,middle,517.0
1727,51727,51,5172,urban,RR,2. University,67340.0,middle,517.0
1728,51728,51,5172,urban,UK,,,,517.0
1729,51729,51,5172,urban,RR,2. University,171047.0,high,517.0
1730,51730,51,5173,urban,RR,2. University,74589.0,middle,517.0
1731,51731,51,5173,urban,RR,1. High-School,56069.0,middle,517.0
1732,51732,51,5173,urban,RR,2. University,154694.0,high,517.0
1733,51733,51,5173,urban,RR,1. High-School,53846.0,middle,517.0
1734,51734,51,5173,urban,RR,1. High-School,66636.0,middle,517.0
1735,51735,51,5173,urban,NR,,,,517.0
1736,51736,51,5173,urban,RR,1. High-School,91513.0,middle,517.0
1737,51737,51,5173,urban,RR,2. University,115281.0,high,517.0
1738,51738,51,5173,urban,RR,1. High-School,49388.0,low,517.0
1739,51739,51,5173,urban,RR,1. High-School,72689.0,middle,517.0
1740,51740,51,5174,urban,RR,1. High-School,51029.0,middle,517.0
1741,51741,51,5174,urban,RR,1. High-School,91242.0,middle,517.0
1742,51742,51,5174,urban,RR,2. University,173186.0,high,517.0
1743,51743,51,5174,urban,RR,0. Primary,17063.0,low,517.0
1744,51744,51,5174,urban,RR,1. High-School,104324.0,high,517.0
1745,51745,51,5174,urban,RR,1. High-School,53222.0,middle,517.0
1746,51746,51,5174,urban,RR,1. High-School,54674.0,middle,517.0
1747,51747,51,5174,urban,RR,0. Primary,9992.0,low,517.0
1748,51748,51,5174,urban,RR,1. High-School,121272.0,high,517.0
1749,51749,51,5174,urban,RR,2. University,52968.0,middle,517.0
1750,51750,51,5175,urban,RR,1. High-School,72267.0,middle,518.0
1751,51751,51,5175,urban,RR,1. High-School,44201.0,low,518.0
1752,51752,51,5175,urban,NR,,,,518.0
1753,51753,51,5175,urban,RR,1. High-School,64508.0,middle,518.0
1754,51754,51,5175,urban,NR,,,,518.0
1755,51755,51,5175,urban,RR,1. High-School,81149.0,middle,518.0
1756,51756,51,5175,urban,RR,2. University,76675.0,middle,518.0
1757,51757,51,5175,urban,RR,1. High-School,58393.0,middle,518.0
1758,51758,51,5175,urban,RR,1. High-School,83252.0,middle,518.0
1759,51759,51,5175,urban,RR,2. University,80921.0,middle,518.0
1760,51760,51,5176,urban,RR,2. University,36220.0,low,518.0
1761,51761,51,5176,urban,RR,1. High-School,64537.0,middle,518.0
1762,51762,51,5176,urban,RR,1. High-School,71873.0,middle,518.0
1763,51763,51,5176,urban,RR,1. High-School,107743.0,high,518.0
1764,51764,51,5176,urban,RR,1. High-School,60374.0,middle,518.0
1765,51765,51,5176,urban,RR,1. High-School,37357.0,low,518.0
1766,51766,51,5176,urban,RR,1. High-School,86673.0,middle,518.0
1767,51767,51,5176,urban,NR,,,,518.0
1768,51768,51,5176,urban,RR,1. High-School,70379.0,middle,518.0
1769,51769,51,5176,urban,RR,0. Primary,2668.0,low,518.0
