weight,stratum,psu,qn8,y,x,domain
0.8895,201,261190,1.0,1.0,1.3,d3
0.9959,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,1.0,1.0,1.3,d3
0.9959,201,261190,1.0,1.0,1.3,d3
0.9959,201,261190,1.0,1.0,1.3,d2
0.9959,201,261190,1.0,1.0,1.3,d3
0.7122,201,261190,1.0,1.0,1.3,d3
0.7122,201,261190,,,,d3
0.7122,201,261190,1.0,1.0,1.3,d3
1.3178,201,261190,2.0,0.0,0.5,d3
1.3178,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,1.0,1.0,1.3,d2
0.6726,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,1.0,1.0,1.3,d3
0.7122,201,261190,1.0,1.0,1.3,d3
0.7122,201,261190,1.0,1.0,1.3,d3
0.7122,201,261190,1.0,1.0,1.3,d3
0.7122,201,261190,2.0,0.0,0.5,d3
0.7122,201,261190,1.0,1.0,1.3,d2
0.7122,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,1.0,1.0,1.3,d2
0.7944,201,261190,1.0,1.0,1.3,d2
0.6726,201,261190,1.0,1.0,1.3,d2
0.6726,201,261190,1.0,1.0,1.3,d3
1.3178,201,261190,1.0,1.0,1.3,d2
0.6726,201,261190,1.0,1.0,1.3,d3
1.3178,201,261190,1.0,1.0,1.3,d1
0.6726,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,,,,d3
0.6726,201,261190,,,,d3
0.6726,201,261190,1.0,1.0,1.3,d3
0.8895,201,261190,1.0,1.0,1.3,d2
0.8895,201,261190,2.0,0.0,0.5,d3
0.8895,201,261190,2.0,0.0,0.5,d3
0.6831,201,261190,,,,d2
0.8895,201,261190,1.0,1.0,1.3,d2
0.8895,201,261190,1.0,1.0,1.3,d2
0.8895,201,261190,1.0,1.0,1.3,d2
1.3178,201,261190,,,,d3
0.6726,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,1.0,1.0,1.3,d2
1.3178,201,261190,1.0,1.0,1.3,d3
0.5025,201,261190,1.0,1.0,1.3,d2
0.336,201,261190,1.0,1.0,1.3,d2
0.6726,201,261190,1.0,1.0,1.3,d2
1.0134,201,261190,1.0,1.0,1.3,d2
0.8895,201,261190,1.0,1.0,1.3,d3
0.6831,201,261190,,,,d3
1.0134,201,261190,1.0,1.0,1.3,d1
1.0134,201,261190,1.0,1.0,1.3,d2
1.0134,201,261190,1.0,1.0,1.3,d2
0.6831,201,261190,,,,d3
1.0134,201,261190,1.0,1.0,1.3,d3
1.0134,201,261190,1.0,1.0,1.3,d1
0.8895,201,261190,1.0,1.0,1.3,d3
1.0134,201,261190,2.0,0.0,0.5,d2
0.8895,201,261190,1.0,1.0,1.3,d3
1.0134,201,261190,1.0,1.0,1.3,d3
1.1556,201,270970,2.0,0.0,0.5,d2
1.1556,201,270970,1.0,1.0,1.3,d3
0.8388,201,270970,1.0,1.0,1.3,d3
0.8388,201,270970,1.0,1.0,1.3,d1
0.8388,201,270970,,,,d3
0.8629,201,270970,1.0,1.0,1.3,d2
0.7284,201,270970,1.0,1.0,1.3,d3
0.8388,201,270970,1.0,1.0,1.3,d2
0.8388,201,270970,1.0,1.0,1.3,d2
0.8388,201,270970,1.0,1.0,1.3,d3
0.8388,201,270970,1.0,1.0,1.3,d3
0.8388,201,270970,,,,d2
1.1556,201,270970,,,,d3
1.161,201,270970,1.0,1.0,1.3,d3
1.1556,201,270970,1.0,1.0,1.3,d3
0.8388,201,270970,,,,d3
0.8388,201,270970,,,,d3
0.8629,201,270970,1.0,1.0,1.3,d3
1.1556,201,270970,1.0,1.0,1.3,d1
1.2663,201,270970,1.0,1.0,1.3,d2
1.1556,201,270970,,,,d1
0.8388,201,270970,1.0,1.0,1.3,d3
0.6264,201,270970,1.0,1.0,1.3,d3
1.1556,201,270970,1.0,1.0,1.3,d3
1.1556,201,270970,2.0,0.0,0.5,d3
2.4993,201,270970,2.0,0.0,0.5,d2
1.2832,201,270970,1.0,1.0,1.3,d2
1.2832,201,270970,1.0,1.0,1.3,d3
2.4993,201,270970,2.0,0.0,0.5,d3
1.2832,201,270970,2.0,0.0,0.5,d2
1.2832,201,270970,2.0,0.0,0.5,d3
1.2832,201,270970,1.0,1.0,1.3,d1
2.4993,201,270970,2.0,0.0,0.5,d3
2.4993,201,270970,2.0,0.0,0.5,d1
1.2832,201,270970,1.0,1.0,1.3,d3
1.2832,201,270970,1.0,1.0,1.3,d2
1.2832,201,270970,1.0,1.0,1.3,d3
1.2832,201,270970,1.0,1.0,1.3,d1
2.4993,201,270970,1.0,1.0,1.3,d2
2.175,201,270970,2.0,0.0,0.5,d3
1.2832,201,270970,2.0,0.0,0.5,d2
2.4993,201,270970,2.0,0.0,0.5,d3
1.2832,201,270970,1.0,1.0,1.3,d3
2.4993,201,270970,1.0,1.0,1.3,d2
1.2832,201,270970,1.0,1.0,1.3,d2
1.2832,201,270970,1.0,1.0,1.3,d2
1.2832,201,270970,1.0,1.0,1.3,d3
2.4993,201,270970,2.0,0.0,0.5,d1
1.2832,201,270970,1.0,1.0,1.3,d3
0.6843,201,270970,,,,d3
1.2832,201,270970,2.0,0.0,0.5,d3
1.1863,201,270970,1.0,1.0,1.3,d3
1.4513,201,270970,1.0,1.0,1.3,d3
1.1863,201,270970,1.0,1.0,1.3,d3
1.4513,201,270970,1.0,1.0,1.3,d3
1.4513,201,270970,1.0,1.0,1.3,d1
1.1863,201,270970,1.0,1.0,1.3,d3
1.4513,201,270970,1.0,1.0,1.3,d3
1.1863,201,270970,1.0,1.0,1.3,d3
0.5564,201,270970,1.0,1.0,1.3,d3
1.1863,201,270970,2.0,0.0,0.5,d3
1.1863,201,270970,1.0,1.0,1.3,d3
1.4513,201,270970,2.0,0.0,0.5,d3
1.1863,201,270970,1.0,1.0,1.3,d3
1.1863,201,270970,1.0,1.0,1.3,d2
1.1863,201,270970,1.0,1.0,1.3,d1
1.4513,201,270970,1.0,1.0,1.3,d2
1.1863,201,270970,1.0,1.0,1.3,d3
0.7284,201,270970,1.0,1.0,1.3,d1
0.7284,201,270970,2.0,0.0,0.5,d2
1.2663,201,270970,2.0,0.0,0.5,d3
0.5821,201,270970,,,,d3
0.7284,201,270970,1.0,1.0,1.3,d3
1.2663,201,270970,1.0,1.0,1.3,d3
0.7284,201,270970,1.0,1.0,1.3,d2
0.5821,201,270970,1.0,1.0,1.3,d3
0.7284,201,270970,1.0,1.0,1.3,d3
1.2663,201,270970,1.0,1.0,1.3,d2
0.7284,201,270970,1.0,1.0,1.3,d3
0.7284,201,270970,1.0,1.0,1.3,d3
0.7284,201,270970,1.0,1.0,1.3,d3
0.3639,201,270970,1.0,1.0,1.3,d3
0.7284,201,270970,1.0,1.0,1.3,d2
0.7284,201,270970,1.0,1.0,1.3,d3
1.2663,201,270970,1.0,1.0,1.3,d2
0.7284,201,270970,1.0,1.0,1.3,d3
1.2663,201,270970,1.0,1.0,1.3,d2
1.2663,201,270970,2.0,0.0,0.5,d2
1.2663,201,270970,,,,d3
0.7284,201,270970,1.0,1.0,1.3,d2
1.4513,201,270970,2.0,0.0,0.5,d3
1.4513,201,270970,2.0,0.0,0.5,d2
1.821,111,270530,1.0,1.0,1.3,d2
1.3614,111,270530,,,,d1
1.3614,111,270530,,,,d3
1.7697,111,270530,2.0,0.0,0.5,d2
1.359,111,270530,1.0,1.0,1.3,d2
1.7697,111,270530,,,,d2
1.7697,111,270530,1.0,1.0,1.3,d2
2.4768,111,270530,1.0,1.0,1.3,d3
1.7728,111,270530,1.0,1.0,1.3,d2
1.7728,111,270530,1.0,1.0,1.3,d2
1.7728,111,270530,,,,d3
2.4768,111,270530,1.0,1.0,1.3,d1
1.7697,111,270530,1.0,1.0,1.3,d2
2.4768,111,270530,1.0,1.0,1.3,d2
1.7697,111,270530,2.0,0.0,0.5,d2
1.9376,111,270530,1.0,1.0,1.3,d2
1.2291,111,270530,1.0,1.0,1.3,d3
1.646,111,270530,1.0,1.0,1.3,d3
1.2291,111,270530,1.0,1.0,1.3,d2
2.2781,111,270530,1.0,1.0,1.3,d3
1.4,111,270530,1.0,1.0,1.3,d2
1.2125,111,270530,1.0,1.0,1.3,d3
1.4,111,270530,1.0,1.0,1.3,d1
1.0454,111,270530,,,,d3
2.2781,111,270530,1.0,1.0,1.3,d3
0.8373,111,270530,1.0,1.0,1.3,d1
2.4768,111,270530,1.0,1.0,1.3,d3
2.4811,111,270530,1.0,1.0,1.3,d3
1.3614,111,270530,1.0,1.0,1.3,d2
1.3614,111,270530,,,,d2
1.7697,111,270530,1.0,1.0,1.3,d3
2.4811,111,270530,1.0,1.0,1.3,d2
1.646,111,270530,2.0,0.0,0.5,d3
1.646,111,270530,2.0,0.0,0.5,d2
1.2291,111,270530,1.0,1.0,1.3,d3
1.4,111,270530,2.0,0.0,0.5,d3
1.4,111,270530,2.0,0.0,0.5,d1
1.4,111,270530,2.0,0.0,0.5,d2
1.0454,111,270530,1.0,1.0,1.3,d2
2.2781,111,270530,2.0,0.0,0.5,d2
1.9376,111,270530,1.0,1.0,1.3,d1
1.646,111,270530,2.0,0.0,0.5,d3
1.646,111,270530,2.0,0.0,0.5,d2
1.2125,111,270530,1.0,1.0,1.3,d2
1.4,111,270530,1.0,1.0,1.3,d3
1.9376,111,270530,1.0,1.0,1.3,d3
1.0454,111,270530,1.0,1.0,1.3,d3
1.0454,111,270530,,,,d3
2.2781,111,270530,2.0,0.0,0.5,d3
1.8286,111,270530,1.0,1.0,1.3,d3
1.8286,111,270530,1.0,1.0,1.3,d3
1.3262,111,270530,1.0,1.0,1.3,d3
1.3262,111,270530,2.0,0.0,0.5,d3
1.3262,111,270530,2.0,0.0,0.5,d3
1.3262,111,270530,2.0,0.0,0.5,d2
1.3262,111,270530,2.0,0.0,0.5,d2
1.3262,111,270530,1.0,1.0,1.3,d3
1.3262,111,270530,1.0,1.0,1.3,d2
1.3262,111,270530,1.0,1.0,1.3,d2
1.8286,111,270530,1.0,1.0,1.3,d3
2.3998,111,270530,1.0,1.0,1.3,d1
1.7697,111,270530,1.0,1.0,1.3,d2
1.7728,111,270530,1.0,1.0,1.3,d3
1.7697,111,270530,,,,d1
2.4811,111,270530,,,,d2
1.7697,111,270530,1.0,1.0,1.3,d3
1.7728,111,270530,2.0,0.0,0.5,d3
1.646,111,270530,,,,d1
1.646,111,270530,2.0,0.0,0.5,d3
1.0598,111,270530,2.0,0.0,0.5,d3
1.3262,111,270530,2.0,0.0,0.5,d3
1.0598,111,270530,1.0,1.0,1.3,d2
1.7405,111,270530,1.0,1.0,1.3,d3
1.3262,111,270530,1.0,1.0,1.3,d2
1.3262,111,270530,2.0,0.0,0.5,d2
1.8286,111,270530,1.0,1.0,1.3,d3
2.3998,111,270530,,,,d3
1.7405,111,270530,1.0,1.0,1.3,d3
1.8286,111,270530,1.0,1.0,1.3,d3
2.3998,111,270530,1.0,1.0,1.3,d2
2.3998,111,270530,1.0,1.0,1.3,d3
1.8286,111,270530,1.0,1.0,1.3,d3
1.8286,111,270530,1.0,1.0,1.3,d3
1.3262,111,270530,1.0,1.0,1.3,d3
1.8286,111,270530,2.0,0.0,0.5,d3
1.555,111,270530,1.0,1.0,1.3,d3
2.0925,111,270530,1.0,1.0,1.3,d3
1.1267,111,270530,1.0,1.0,1.3,d3
2.0925,111,270530,2.0,0.0,0.5,d3
1.6045,111,270530,1.0,1.0,1.3,d3
1.1267,111,270530,2.0,0.0,0.5,d3
1.1267,111,270530,1.0,1.0,1.3,d3
1.1158,111,270530,1.0,1.0,1.3,d3
0.9805,111,270530,,,,d3
1.6045,111,270530,1.0,1.0,1.3,d1
1.1267,111,270530,1.0,1.0,1.3,d3
0.8373,111,270530,1.0,1.0,1.3,d3
1.1267,111,270530,2.0,0.0,0.5,d3
1.1267,111,270530,1.0,1.0,1.3,d3
1.1267,111,270530,,,,d3
1.1267,111,270530,1.0,1.0,1.3,d2
1.555,111,270530,1.0,1.0,1.3,d3
2.0925,111,270530,1.0,1.0,1.3,d3
2.0925,111,270530,1.0,1.0,1.3,d2
1.1267,111,270530,1.0,1.0,1.3,d3
1.7728,111,270530,,,,d3
2.4811,111,270530,,,,d3
1.4,111,270530,,,,d3
1.6045,111,270530,2.0,0.0,0.5,d3
1.1267,111,270530,1.0,1.0,1.3,d3
1.1267,111,270530,1.0,1.0,1.3,d3
1.1267,111,270530,2.0,0.0,0.5,d3
2.98,111,270530,1.0,1.0,1.3,d3
1.6045,111,270530,1.0,1.0,1.3,d3
1.821,111,270530,1.0,1.0,1.3,d1
0.9805,111,270530,1.0,1.0,1.3,d3
1.6045,111,270530,1.0,1.0,1.3,d3
1.1267,111,270530,,,,d2
1.6045,111,270530,1.0,1.0,1.3,d3
1.7645,111,270530,1.0,1.0,1.3,d3
1.1752,111,270530,1.0,1.0,1.3,d1
1.5731,111,270530,1.0,1.0,1.3,d2
2.2081,111,270530,2.0,0.0,0.5,d3
1.5731,111,270530,2.0,0.0,0.5,d2
2.2081,111,270530,1.0,1.0,1.3,d3
2.2081,111,270530,1.0,1.0,1.3,d2
1.7645,111,270530,,,,d3
2.2081,111,270530,,,,d2
1.5731,111,270530,2.0,0.0,0.5,d2
1.2571,111,270530,,,,d3
2.3759,111,270530,1.0,1.0,1.3,d1
1.2571,111,270530,,,,d3
1.7645,111,270530,1.0,1.0,1.3,d2
1.5731,111,270530,1.0,1.0,1.3,d1
1.5731,111,270530,2.0,0.0,0.5,d3
1.5731,111,270530,2.0,0.0,0.5,d2
1.5731,111,270530,2.0,0.0,0.5,d1
2.2081,111,270530,,,,d3
2.2081,111,270530,1.0,1.0,1.3,d2
1.5731,111,270530,1.0,1.0,1.3,d1
2.2081,111,270530,2.0,0.0,0.5,d3
1.2571,111,270530,,,,d2
1.2571,111,270530,1.0,1.0,1.3,d2
1.8289,111,270530,1.0,1.0,1.3,d3
1.8289,111,270530,2.0,0.0,0.5,d3
1.8289,111,270530,2.0,0.0,0.5,d3
1.8289,111,270530,2.0,0.0,0.5,d3
1.8289,111,270530,,,,d3
2.3759,111,270530,2.0,0.0,0.5,d3
2.0576,111,270530,,,,d3
2.0576,111,270530,1.0,1.0,1.3,d3
1.5839,111,270530,1.0,1.0,1.3,d3
1.5731,111,270530,1.0,1.0,1.3,d2
1.2571,111,270530,1.0,1.0,1.3,d3
2.2081,111,270530,,,,d2
1.8289,111,270530,2.0,0.0,0.5,d2
2.0576,111,270530,1.0,1.0,1.3,d1
1.8289,111,270530,1.0,1.0,1.3,d1
1.8289,111,270530,2.0,0.0,0.5,d3
2.3759,111,270530,2.0,0.0,0.5,d3
1.7741,111,270530,1.0,1.0,1.3,d3
1.7741,111,270530,1.0,1.0,1.3,d3
2.0576,111,270530,1.0,1.0,1.3,d2
1.8289,111,270530,2.0,0.0,0.5,d2
2.7343,111,270530,2.0,0.0,0.5,d1
1.2309999999999999,111,270530,2.0,0.0,0.5,d3
2.7343,111,270530,1.0,1.0,1.3,d3
2.7343,111,270530,2.0,0.0,0.5,d3
2.7343,111,270530,2.0,0.0,0.5,d3
2.7343,111,270530,2.0,0.0,0.5,d3
1.7531,111,270530,2.0,0.0,0.5,d3
2.7343,111,270530,2.0,0.0,0.5,d1
3.8939999999999997,111,270530,,,,d3
1.2309999999999999,111,270530,2.0,0.0,0.5,d3
1.2309999999999999,111,270530,1.0,1.0,1.3,d3
1.2309999999999999,111,270530,1.0,1.0,1.3,d3
1.2309999999999999,111,270530,1.0,1.0,1.3,d1
1.2309999999999999,111,270530,1.0,1.0,1.3,d1
1.8289,111,270530,2.0,0.0,0.5,d2
1.5839,111,270530,,,,d3
3.2882,111,270530,1.0,1.0,1.3,d2
3.2193,111,270530,1.0,1.0,1.3,d2
1.2981,111,270530,1.0,1.0,1.3,d3
1.1739,111,270530,1.0,1.0,1.3,d3
3.2193,111,270530,1.0,1.0,1.3,d2
2.7343,111,270530,2.0,0.0,0.5,d2
1.2309999999999999,111,270530,2.0,0.0,0.5,d3
0.9148,111,270530,1.0,1.0,1.3,d3
1.2309999999999999,111,270530,1.0,1.0,1.3,d3
1.2309999999999999,111,270530,1.0,1.0,1.3,d2
1.2309999999999999,111,270530,2.0,0.0,0.5,d3
1.2309999999999999,111,270530,2.0,0.0,0.5,d2
0.9148,111,270530,2.0,0.0,0.5,d3
1.8289,111,270530,,,,d3
1.2309999999999999,111,270530,2.0,0.0,0.5,d2
1.2309999999999999,111,270530,1.0,1.0,1.3,d3
1.2309999999999999,111,270530,1.0,1.0,1.3,d3
1.2309999999999999,111,270530,2.0,0.0,0.5,d1
2.7343,111,270530,1.0,1.0,1.3,d3
1.2309999999999999,111,270530,1.0,1.0,1.3,d3
1.2981,111,270530,2.0,0.0,0.5,d3
3.2193,111,270530,,,,d2
1.2981,111,270530,2.0,0.0,0.5,d3
1.2981,111,270530,1.0,1.0,1.3,d3
3.56,111,270530,1.0,1.0,1.3,d3
1.1739,111,270530,1.0,1.0,1.3,d3
1.2981,111,270530,1.0,1.0,1.3,d2
1.2981,111,270530,2.0,0.0,0.5,d2
1.2981,111,270530,1.0,1.0,1.3,d3
1.2981,111,270530,2.0,0.0,0.5,d3
1.1739,111,270530,1.0,1.0,1.3,d2
1.2981,111,270530,2.0,0.0,0.5,d3
1.1739,111,270530,1.0,1.0,1.3,d1
1.2981,111,270530,1.0,1.0,1.3,d3
1.1739,111,270530,2.0,0.0,0.5,d3
1.2981,111,270530,2.0,0.0,0.5,d2
3.56,111,270530,,,,d2
1.1739,111,270530,2.0,0.0,0.5,d3
1.1739,111,270530,1.0,1.0,1.3,d1
3.2193,111,270530,1.0,1.0,1.3,d3
3.56,111,270530,2.0,0.0,0.5,d3
1.2981,111,270530,,,,d3
0.8552,201,270970,2.0,0.0,0.5,d3
1.4857,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,,,,d1
1.4857,201,270970,1.0,1.0,1.3,d3
1.4857,201,270970,1.0,1.0,1.3,d1
1.4857,201,270970,,,,d3
1.4857,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,1.0,1.0,1.3,d2
0.8552,201,270970,1.0,1.0,1.3,d3
1.4857,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,1.0,1.0,1.3,d3
1.4857,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,,,,d3
0.8552,201,270970,1.0,1.0,1.3,d2
0.8552,201,270970,,,,d3
1.4857,201,270970,1.0,1.0,1.3,d1
0.8552,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,1.0,1.0,1.3,d2
0.4384,201,270970,1.0,1.0,1.3,d2
1.4857,201,270970,,,,d3
0.8552,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,1.0,1.0,1.3,d3
1.4857,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,1.0,1.0,1.3,d1
0.8552,201,270970,1.0,1.0,1.3,d3
0.8552,201,270970,1.0,1.0,1.3,d3
1.8162,201,270970,1.0,1.0,1.3,d2
1.3568,201,270970,1.0,1.0,1.3,d3
1.4857,201,270970,1.0,1.0,1.3,d3
1.9753,201,270970,1.0,1.0,1.3,d3
1.8162,201,270970,1.0,1.0,1.3,d3
1.9753,201,270970,2.0,0.0,0.5,d2
1.9753,201,270970,1.0,1.0,1.3,d2
1.9753,201,270970,,,,d2
1.9753,201,270970,1.0,1.0,1.3,d2
1.9753,201,270970,1.0,1.0,1.3,d3
1.8162,201,270970,1.0,1.0,1.3,d3
1.9753,201,270970,1.0,1.0,1.3,d2
0.7616,201,270970,1.0,1.0,1.3,d3
1.8162,201,270970,1.0,1.0,1.3,d3
1.9753,201,270970,1.0,1.0,1.3,d3
1.8162,201,270970,,,,d2
0.8552,201,270970,1.0,1.0,1.3,d3
1.8162,201,270970,,,,d3
0.5183,201,270970,1.0,1.0,1.3,d3
1.5222,201,270970,1.0,1.0,1.3,d2
1.3519,201,270970,1.0,1.0,1.3,d1
1.5222,201,270970,1.0,1.0,1.3,d2
1.3519,201,270970,1.0,1.0,1.3,d3
1.3519,201,270970,1.0,1.0,1.3,d2
1.3519,201,270970,1.0,1.0,1.3,d3
1.5222,201,270970,1.0,1.0,1.3,d1
1.3519,201,270970,1.0,1.0,1.3,d2
1.5222,201,270970,1.0,1.0,1.3,d3
1.5222,201,270970,1.0,1.0,1.3,d2
1.3519,201,270970,1.0,1.0,1.3,d2
1.3519,201,270970,1.0,1.0,1.3,d3
1.5222,201,270970,1.0,1.0,1.3,d2
1.5222,201,270970,1.0,1.0,1.3,d2
1.5222,201,270970,1.0,1.0,1.3,d3
1.5222,201,270970,1.0,1.0,1.3,d1
1.3519,201,270970,1.0,1.0,1.3,d3
1.5222,201,270970,1.0,1.0,1.3,d3
1.3519,201,270970,1.0,1.0,1.3,d3
1.3519,201,270970,1.0,1.0,1.3,d1
1.3519,201,270970,,,,d1
1.1164,201,270970,2.0,0.0,0.5,d3
1.1164,201,270970,2.0,0.0,0.5,d3
1.1164,201,270970,1.0,1.0,1.3,d2
1.1164,201,270970,,,,d1
1.1164,201,270970,1.0,1.0,1.3,d3
1.1109,201,270970,1.0,1.0,1.3,d3
1.1109,201,270970,1.0,1.0,1.3,d1
1.1164,201,270970,,,,d1
1.1164,201,270970,2.0,0.0,0.5,d3
1.1109,201,270970,1.0,1.0,1.3,d3
1.1164,201,270970,1.0,1.0,1.3,d2
1.1109,201,270970,1.0,1.0,1.3,d3
1.1109,201,270970,2.0,0.0,0.5,d2
1.1164,201,270970,1.0,1.0,1.3,d3
0.8296,201,270970,1.0,1.0,1.3,d2
1.1109,201,270970,1.0,1.0,1.3,d2
1.1109,201,270970,1.0,1.0,1.3,d3
1.1164,201,270970,1.0,1.0,1.3,d1
1.1164,201,270970,1.0,1.0,1.3,d2
1.1109,201,270970,2.0,0.0,0.5,d2
0.9667,201,270970,2.0,0.0,0.5,d3
1.1109,201,270970,1.0,1.0,1.3,d2
1.1164,201,270970,1.0,1.0,1.3,d3
1.1109,201,270970,1.0,1.0,1.3,d3
1.1109,201,270970,1.0,1.0,1.3,d2
1.1164,201,270970,1.0,1.0,1.3,d2
1.1109,201,270970,1.0,1.0,1.3,d2
0.8552,201,270970,1.0,1.0,1.3,d1
1.8162,201,270970,1.0,1.0,1.3,d2
1.8162,201,270970,1.0,1.0,1.3,d2
9.0678,111,270030,2.0,0.0,0.5,d3
9.0678,111,270030,1.0,1.0,1.3,d2
9.9557,111,270030,,,,d2
9.9557,111,270030,1.0,1.0,1.3,d3
9.9557,111,270030,1.0,1.0,1.3,d3
9.9557,111,270030,1.0,1.0,1.3,d1
9.9557,111,270030,1.0,1.0,1.3,d3
9.9557,111,270030,2.0,0.0,0.5,d2
9.9557,111,270030,1.0,1.0,1.3,d3
9.9557,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,2.0,0.0,0.5,d3
10.6781,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,2.0,0.0,0.5,d3
10.6781,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,1.0,1.0,1.3,d2
10.6781,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,1.0,1.0,1.3,d2
5.0161,111,270030,2.0,0.0,0.5,d2
9.0678,111,270030,2.0,0.0,0.5,d2
9.0678,111,270030,1.0,1.0,1.3,d3
9.0678,111,270030,1.0,1.0,1.3,d3
9.0678,111,270030,1.0,1.0,1.3,d3
9.0678,111,270030,1.0,1.0,1.3,d3
9.0678,111,270030,,,,d2
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,2.0,0.0,0.5,d2
5.0161,111,270030,,,,d2
5.0161,111,270030,1.0,1.0,1.3,d2
5.0161,111,270030,,,,d2
5.0161,111,270030,,,,d1
5.0161,111,270030,2.0,0.0,0.5,d2
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,2.0,0.0,0.5,d2
9.9557,111,270030,1.0,1.0,1.3,d3
9.9557,111,270030,2.0,0.0,0.5,d3
9.9557,111,270030,,,,d1
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,2.0,0.0,0.5,d3
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,1.0,1.0,1.3,d2
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,2.0,0.0,0.5,d3
5.0161,111,270030,2.0,0.0,0.5,d3
5.0161,111,270030,,,,d3
5.0161,111,270030,1.0,1.0,1.3,d3
5.0161,111,270030,2.0,0.0,0.5,d2
9.0678,111,270030,1.0,1.0,1.3,d3
9.0678,111,270030,2.0,0.0,0.5,d3
9.0678,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,,,,d3
10.6781,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,1.0,1.0,1.3,d2
10.6781,111,270030,2.0,0.0,0.5,d3
10.6781,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,1.0,1.0,1.3,d2
10.6781,111,270030,2.0,0.0,0.5,d3
9.9557,111,270030,1.0,1.0,1.3,d3
9.9557,111,270030,1.0,1.0,1.3,d2
9.9557,111,270030,1.0,1.0,1.3,d3
9.9557,111,270030,2.0,0.0,0.5,d1
9.9557,111,270030,1.0,1.0,1.3,d1
10.6781,111,270030,2.0,0.0,0.5,d3
10.6781,111,270030,1.0,1.0,1.3,d1
9.0678,111,270030,1.0,1.0,1.3,d2
9.0678,111,270030,1.0,1.0,1.3,d2
10.6781,111,270030,2.0,0.0,0.5,d3
10.6781,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,,,,d3
10.6781,111,270030,2.0,0.0,0.5,d3
10.6781,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,1.0,1.0,1.3,d2
10.6781,111,270030,2.0,0.0,0.5,d2
10.6781,111,270030,1.0,1.0,1.3,d3
10.6781,111,270030,1.0,1.0,1.3,d3
0.5789,201,270550,1.0,1.0,1.3,d1
0.5789,201,270550,1.0,1.0,1.3,d2
0.5789,201,270550,1.0,1.0,1.3,d3
0.6427,201,270550,1.0,1.0,1.3,d3
0.7089,201,270550,1.0,1.0,1.3,d3
0.6625,201,270550,1.0,1.0,1.3,d2
0.5539999999999999,201,270550,,,,d3
0.5796,201,270550,1.0,1.0,1.3,d2
0.5539999999999999,201,270550,,,,d3
0.9272,201,270550,,,,d3
0.5539999999999999,201,270550,1.0,1.0,1.3,d2
0.6625,201,270550,1.0,1.0,1.3,d2
0.6625,201,270550,,,,d2
0.5539999999999999,201,270550,2.0,0.0,0.5,d3
0.6625,201,270550,1.0,1.0,1.3,d3
0.5539999999999999,201,270550,1.0,1.0,1.3,d3
0.6625,201,270550,,,,d3
0.5539999999999999,201,270550,1.0,1.0,1.3,d3
0.5539999999999999,201,270550,1.0,1.0,1.3,d3
0.6625,201,270550,1.0,1.0,1.3,d2
0.5539999999999999,201,270550,1.0,1.0,1.3,d3
0.6625,201,270550,1.0,1.0,1.3,d2
0.5539999999999999,201,270550,1.0,1.0,1.3,d3
0.6625,201,270550,1.0,1.0,1.3,d3
0.5539999999999999,201,270550,1.0,1.0,1.3,d3
0.6625,201,270550,2.0,0.0,0.5,d3
0.5539999999999999,201,270550,1.0,1.0,1.3,d3
0.6625,201,270550,1.0,1.0,1.3,d3
0.5539999999999999,201,270550,2.0,0.0,0.5,d3
0.6625,201,270550,,,,d2
0.9272,201,270550,1.0,1.0,1.3,d3
0.5539999999999999,201,270550,1.0,1.0,1.3,d2
