weight,stratum,psu,qn8
1.3204,201,181570,1
1.5312,201,181570,1
1.1434,201,181570,1
1.3399,201,181570,
1.3399,201,181570,1
0.6023,201,181570,2
0.8062,201,181570,
0.8062,201,181570,1
0.8062,201,181570,2
0.8062,201,181570,1
1.0581,201,181570,1
1.2135,201,181570,1
1.2135,201,181570,1
1.481,201,181570,1
1.7018,201,181570,
1.2135,201,181570,2
1.2135,201,181570,1
1.2135,201,181570,1
1.7018,201,181570,
1.7018,201,181570,
1.2135,201,181570,1
1.2135,201,181570,1
1.2135,201,181570,1
1.7282,201,181570,1
1.7018,201,181570,1
1.2135,201,181570,1
1.001,201,181570,1
1.3399,201,181570,1
1.4641,201,181570,
1.4641,201,181570,1
1.4641,201,181570,1
1.1243,201,181570,1
1.6907,201,181570,1
1.6907,201,181570,1
1.6907,201,181570,
1.1243,201,181570,
1.2135,201,181570,1
1.056,201,181570,1
1.7018,201,181570,
0.6023,201,181570,
1.3399,201,181570,
0.8062,201,181570,
0.8062,201,181570,1
0.8062,201,181570,1
0.8062,201,181570,1
1.3399,201,181570,
1.3399,201,181570,1
1.001,201,181570,1
0.8062,201,181570,1
1.3399,201,181570,2
1.001,201,181570,
0.8062,201,181570,
0.8062,201,181570,1
1.3399,201,181570,1
0.8062,201,181570,1
0.8062,201,181570,1
0.8062,201,181570,
4.1163,211,250090,
4.6949,211,250090,2
4.6949,211,250090,1
4.73,211,250090,1
4.6949,211,250090,1
3.515,211,250090,
4.73,211,250090,1
4.73,211,250090,
4.6949,211,250090,
4.73,211,250090,1
4.6949,211,250090,
5.0113,211,250090,1
4.73,211,250090,
5.0115,211,250090,2
5.0115,211,250090,
4.2951,211,250090,
4.9726,211,250090,
4.9726,211,250090,
4.73,211,250090,
4.73,211,250090,2
4.6949,211,250090,1
4.0857,211,250090,
3.7618,211,250090,
4.1322,211,250090,
4.978,211,250090,
5.0008,211,250090,
3.8631,211,250090,1
3.8631,211,250090,1
5.0115,211,250090,1
5.0113,211,250090,1
4.0857,211,250090,
4.73,211,250090,1
4.6949,211,250090,
5.0115,211,250090,
5.0115,211,250090,1
5.0115,211,250090,1
4.9726,211,250090,
5.0115,211,250090,1
4.9762,211,250090,
4.9762,211,250090,1
5.0008,211,250090,
5.0008,211,250090,2
5.0008,211,250090,1
5.0008,211,250090,1
5.0008,211,250090,
5.0008,211,250090,1
4.0256,211,250090,1
4.9726,211,250090,
2.0098,211,250090,
5.0115,211,250090,1
5.0113,211,250090,1
5.0113,211,250090,1
4.0154,211,250090,1
4.978,211,250090,
3.8631,211,250090,2
4.978,211,250090,1
3.8631,211,250090,2
4.9762,211,250090,2
3.8659,211,250090,1
4.0857,211,250090,1
1.377,211,250090,
3.96,211,250090,2
1.377,211,250090,1
1.377,211,250090,1
1.377,211,250090,
1.377,211,250090,2
1.377,211,250090,2
1.377,211,250090,2
1.377,211,250090,1
1.377,211,250090,2
1.377,211,250090,2
1.377,211,250090,2
1.0575,211,250090,
1.0575,211,250090,2
1.9272,211,250090,
3.96,211,250090,2
3.96,211,250090,1
3.96,211,250090,1
3.96,211,250090,1
3.96,211,250090,1
1.377,211,250090,
1.377,211,250090,1
2.2679,211,250090,2
1.9736,211,250090,1
1.9312,211,250090,1
1.6853,211,250090,
2.2679,211,250090,2
2.2679,211,250090,2
2.2679,211,250090,2
2.5987,211,250090,1
2.5987,211,250090,1
2.2679,211,250090,
1.4564,211,250090,1
1.9495,211,250090,1
1.9495,211,250090,
1.9495,211,250090,
3.4309,211,250090,
2.5987,211,250090,2
1.6853,211,250090,1
2.5987,211,250090,1
2.5987,211,250090,
2.5987,211,250090,
3.2476,211,250090,2
3.2476,211,250090,
3.2476,211,250090,
1.4564,211,250090,1
5.0115,211,250090,
4.5925,211,250090,1
1.9495,211,250090,1
4.5925,211,250090,
0.9739,211,250090,1
1.4564,211,250090,1
1.9495,211,250090,2
4.5925,211,250090,
2.5585,211,250090,1
2.4251,211,250090,1
3.2476,211,250090,1
3.2476,211,250090,1
3.3605,211,250090,
2.5094,211,250090,
3.2476,211,250090,1
3.2476,211,250090,1
3.3605,211,250090,
3.3605,211,250090,
0.513,201,261190,1
0.513,201,261190,1
3.5909,201,261190,1
0.6791,201,261190,
0.513,201,261190,
0.6791,201,261190,1
0.6791,201,261190,1
3.5909,201,261190,1
0.513,201,261190,1
0.513,201,261190,1
0.4464,201,261190,1
0.513,201,261190,1
1.2196,201,261190,1
1.2196,201,261190,
0.9338,201,261190,1
0.6791,201,261190,
1.2159,201,261190,1
0.6791,201,261190,1
0.6791,201,261190,
1.2159,201,261190,1
0.6791,201,261190,1
0.6791,201,261190,1
1.325,201,261190,1
1.325,201,261190,1
1.65,201,261190,
1.2196,201,261190,1
0.513,201,261190,1
1.2196,201,261190,1
0.513,201,261190,1
1.2196,201,261190,
0.6141,201,261190,
0.6791,201,261190,1
1.2159,201,261190,1
0.6791,201,261190,1
3.5909,201,261190,1
3.5909,201,261190,1
1.325,201,261190,1
3.4365,201,261190,1
0.513,201,261190,1
0.513,201,261190,1
1.2196,201,261190,1
1.0614,201,261190,1
0.513,201,261190,2
0.513,201,261190,1
0.513,201,261190,1
0.513,201,261190,1
1.2159,201,261190,1
0.513,201,261190,1
0.513,201,261190,1
0.513,201,261190,1
0.513,201,261190,
1.0614,201,261190,1
0.513,201,261190,2
1.2196,201,261190,1
0.513,201,261190,1
1.2196,201,261190,1
1.2196,201,261190,1
0.513,201,261190,
0.7305,201,261190,1
0.513,201,261190,1
3.5909,201,261190,
1.2159,201,261190,1
0.6791,201,261190,1
1.2159,201,261190,1
0.6791,201,261190,
0.6791,201,261190,1
1.325,201,261190,1
1.325,201,261190,1
1.65,201,261190,1
1.65,201,261190,
1.65,201,261190,1
1.65,201,261190,1
1.325,201,261190,
3.4365,201,261190,
0.6791,201,261190,1
1.325,201,261190,1
1.65,201,261190,1
1.325,201,261190,1
1.325,201,261190,1
1.2159,201,261190,1
0.513,201,261190,
0.4662,201,261190,1
0.6791,201,261190,1
0.513,201,261190,
0.513,201,261190,1
0.6791,201,261190,1
0.6791,201,261190,1
1.2159,201,261190,1
1.2159,201,261190,1
1.2196,201,261190,1
1.325,201,261190,
0.6791,201,261190,1
1.325,201,261190,1
1.2159,201,261190,1
2.6826,201,261190,1
1.2159,201,261190,
0.513,201,261190,1
0.513,201,261190,1
0.513,201,261190,1
0.513,201,261190,1
0.513,201,261190,1
1.2159,201,261190,1
0.6791,201,261190,1
1.65,201,261190,
0.6791,201,261190,1
0.6791,201,261190,1
0.5135,201,261190,1
1.0018,201,261190,1
1.0018,201,261190,1
0.7944,201,261190,1
1.0018,201,261190,2
0.8895,201,261190,1
0.8895,201,261190,1
1.0134,201,261190,1
1.0134,201,261190,1
1.0134,201,261190,1
1.0134,201,261190,1
1.0134,201,261190,1
0.6726,201,261190,
0.7782,201,261190,1
1.0018,201,261190,1
0.4072,201,261190,
0.7944,201,261190,1
1.3866,201,261190,1
0.7944,201,261190,1
1.0018,201,261190,1
0.7944,201,261190,1
1.0018,201,261190,1
0.7944,201,261190,2
0.7944,201,261190,2
0.4072,201,261190,1
1.0134,201,261190,1
1.0134,201,261190,
0.8895,201,261190,1
0.8895,201,261190,
1.0018,201,261190,1
0.7944,201,261190,
0.7122,201,261190,1
0.9959,201,261190,
0.9959,201,261190,1
0.7122,201,261190,1
0.9959,201,261190,1
0.7944,201,261190,1
1.0018,201,261190,2
0.7944,201,261190,1
0.7944,201,261190,
1.0018,201,261190,1
0.7944,201,261190,1
0.7122,201,261190,1
0.7122,201,261190,1
0.5311,201,261190,1
0.9959,201,261190,
0.9959,201,261190,1
0.7122,201,261190,1
0.7944,201,261190,1
0.7481,201,261190,
0.7944,201,261190,1
0.7122,201,261190,1
0.9959,201,261190,1
0.7122,201,261190,1
0.8895,201,261190,1
0.9959,201,261190,1
0.6726,201,261190,1
0.6726,201,261190,1
0.9959,201,261190,1
0.9959,201,261190,1
0.9959,201,261190,1
0.7122,201,261190,1
0.7122,201,261190,
0.7122,201,261190,1
1.3178,201,261190,2
1.3178,201,261190,1
0.6726,201,261190,1
0.6726,201,261190,1
0.6726,201,261190,1
0.6726,201,261190,1
0.7122,201,261190,1
0.7122,201,261190,1
0.7122,201,261190,1
0.7122,201,261190,2
0.7122,201,261190,1
0.7122,201,261190,1
0.6726,201,261190,1
0.6726,201,261190,1
0.7944,201,261190,1
0.6726,201,261190,1
0.6726,201,261190,1
1.3178,201,261190,1
0.6726,201,261190,1
1.3178,201,261190,1
0.6726,201,261190,1
0.6726,201,261190,
0.6726,201,261190,
0.6726,201,261190,1
0.8895,201,261190,1
0.8895,201,261190,2
0.8895,201,261190,2
0.6831,201,261190,
0.8895,201,261190,1
0.8895,201,261190,1
0.8895,201,261190,1
1.3178,201,261190,
0.6726,201,261190,1
0.6726,201,261190,1
1.3178,201,261190,1
0.5025,201,261190,1
0.336,201,261190,1
0.6726,201,261190,1
1.0134,201,261190,1
0.8895,201,261190,1
0.6831,201,261190,
1.0134,201,261190,1
1.0134,201,261190,1
1.0134,201,261190,1
0.6831,201,261190,
1.0134,201,261190,1
1.0134,201,261190,1
0.8895,201,261190,1
1.0134,201,261190,2
0.8895,201,261190,1
1.0134,201,261190,1
1.1556,201,270970,2
1.1556,201,270970,1
0.8388,201,270970,1
0.8388,201,270970,1
0.8388,201,270970,
0.8629,201,270970,1
0.7284,201,270970,1
0.8388,201,270970,1
0.8388,201,270970,1
0.8388,201,270970,1
0.8388,201,270970,1
0.8388,201,270970,
1.1556,201,270970,
1.161,201,270970,1
1.1556,201,270970,1
0.8388,201,270970,
0.8388,201,270970,
0.8629,201,270970,1
1.1556,201,270970,1
1.2663,201,270970,1
1.1556,201,270970,
0.8388,201,270970,1
0.6264,201,270970,1
1.1556,201,270970,1
1.1556,201,270970,2
2.4993,201,270970,2
1.2832,201,270970,1
1.2832,201,270970,1
2.4993,201,270970,2
1.2832,201,270970,2
1.2832,201,270970,2
1.2832,201,270970,1
2.4993,201,270970,2
2.4993,201,270970,2
1.2832,201,270970,1
1.2832,201,270970,1
1.2832,201,270970,1
1.2832,201,270970,1
2.4993,201,270970,1
2.175,201,270970,2
1.2832,201,270970,2
2.4993,201,270970,2
1.2832,201,270970,1
2.4993,201,270970,1
1.2832,201,270970,1
1.2832,201,270970,1
1.2832,201,270970,1
2.4993,201,270970,2
1.2832,201,270970,1
0.6843,201,270970,
1.2832,201,270970,2
1.1863,201,270970,1
1.4513,201,270970,1
1.1863,201,270970,1
1.4513,201,270970,1
1.4513,201,270970,1
1.1863,201,270970,1
1.4513,201,270970,1
1.1863,201,270970,1
0.5564,201,270970,1
1.1863,201,270970,2
1.1863,201,270970,1
1.4513,201,270970,2
1.1863,201,270970,1
1.1863,201,270970,1
1.1863,201,270970,1
1.4513,201,270970,1
1.1863,201,270970,1
0.7284,201,270970,1
0.7284,201,270970,2
1.2663,201,270970,2
0.5821,201,270970,
0.7284,201,270970,1
1.2663,201,270970,1
0.7284,201,270970,1
0.5821,201,270970,1
0.7284,201,270970,1
1.2663,201,270970,1
0.7284,201,270970,1
0.7284,201,270970,1
0.7284,201,270970,1
0.3639,201,270970,1
0.7284,201,270970,1
0.7284,201,270970,1
1.2663,201,270970,1
0.7284,201,270970,1
1.2663,201,270970,1
1.2663,201,270970,2
1.2663,201,270970,
0.7284,201,270970,1
1.4513,201,270970,2
1.4513,201,270970,2
1.821,111,270530,1
1.3614,111,270530,
1.3614,111,270530,
1.7697,111,270530,2
1.359,111,270530,1
1.7697,111,270530,
1.7697,111,270530,1
2.4768,111,270530,1
1.7728,111,270530,1
1.7728,111,270530,1
1.7728,111,270530,
2.4768,111,270530,1
1.7697,111,270530,1
2.4768,111,270530,1
1.7697,111,270530,2
1.9376,111,270530,1
1.2291,111,270530,1
1.646,111,270530,1
1.2291,111,270530,1
2.2781,111,270530,1
1.4,111,270530,1
1.2125,111,270530,1
1.4,111,270530,1
1.0454,111,270530,
2.2781,111,270530,1
0.8373,111,270530,1
2.4768,111,270530,1
2.4811,111,270530,1
1.3614,111,270530,1
1.3614,111,270530,
1.7697,111,270530,1
2.4811,111,270530,1
1.646,111,270530,2
1.646,111,270530,2
1.2291,111,270530,1
1.4,111,270530,2
1.4,111,270530,2
1.4,111,270530,2
1.0454,111,270530,1
2.2781,111,270530,2
1.9376,111,270530,1
1.646,111,270530,2
1.646,111,270530,2
1.2125,111,270530,1
1.4,111,270530,1
1.9376,111,270530,1
1.0454,111,270530,1
1.0454,111,270530,
2.2781,111,270530,2
1.8286,111,270530,1
1.8286,111,270530,1
1.3262,111,270530,1
1.3262,111,270530,2
1.3262,111,270530,2
1.3262,111,270530,2
1.3262,111,270530,2
1.3262,111,270530,1
1.3262,111,270530,1
1.3262,111,270530,1
1.8286,111,270530,1
2.3998,111,270530,1
1.7697,111,270530,1
1.7728,111,270530,1
1.7697,111,270530,
2.4811,111,270530,
1.7697,111,270530,1
1.7728,111,270530,2
1.646,111,270530,
1.646,111,270530,2
1.0598,111,270530,2
1.3262,111,270530,2
1.0598,111,270530,1
1.7405,111,270530,1
1.3262,111,270530,1
1.3262,111,270530,2
1.8286,111,270530,1
2.3998,111,270530,
1.7405,111,270530,1
1.8286,111,270530,1
2.3998,111,270530,1
2.3998,111,270530,1
1.8286,111,270530,1
1.8286,111,270530,1
1.3262,111,270530,1
1.8286,111,270530,2
1.555,111,270530,1
2.0925,111,270530,1
1.1267,111,270530,1
2.0925,111,270530,2
1.6045,111,270530,1
1.1267,111,270530,2
1.1267,111,270530,1
1.1158,111,270530,1
0.9805,111,270530,
1.6045,111,270530,1
1.1267,111,270530,1
0.8373,111,270530,1
1.1267,111,270530,2
1.1267,111,270530,1
1.1267,111,270530,
1.1267,111,270530,1
1.555,111,270530,1
2.0925,111,270530,1
2.0925,111,270530,1
1.1267,111,270530,1
1.7728,111,270530,
2.4811,111,270530,
1.4,111,270530,
1.6045,111,270530,2
1.1267,111,270530,1
1.1267,111,270530,1
1.1267,111,270530,2
2.98,111,270530,1
1.6045,111,270530,1
1.821,111,270530,1
0.9805,111,270530,1
1.6045,111,270530,1
1.1267,111,270530,
1.6045,111,270530,1
1.7645,111,270530,1
1.1752,111,270530,1
1.5731,111,270530,1
2.2081,111,270530,2
1.5731,111,270530,2
2.2081,111,270530,1
2.2081,111,270530,1
1.7645,111,270530,
2.2081,111,270530,
1.5731,111,270530,2
1.2571,111,270530,
2.3759,111,270530,1
1.2571,111,270530,
1.7645,111,270530,1
1.5731,111,270530,1
1.5731,111,270530,2
1.5731,111,270530,2
1.5731,111,270530,2
2.2081,111,270530,
2.2081,111,270530,1
1.5731,111,270530,1
2.2081,111,270530,2
1.2571,111,270530,
1.2571,111,270530,1
1.8289,111,270530,1
1.8289,111,270530,2
1.8289,111,270530,2
1.8289,111,270530,2
1.8289,111,270530,
2.3759,111,270530,2
2.0576,111,270530,
2.0576,111,270530,1
1.5839,111,270530,1
1.5731,111,270530,1
1.2571,111,270530,1
2.2081,111,270530,
1.8289,111,270530,2
2.0576,111,270530,1
1.8289,111,270530,1
1.8289,111,270530,2
2.3759,111,270530,2
1.7741,111,270530,1
1.7741,111,270530,1
2.0576,111,270530,1
1.8289,111,270530,2
2.7343,111,270530,2
1.231,111,270530,2
2.7343,111,270530,1
2.7343,111,270530,2
2.7343,111,270530,2
2.7343,111,270530,2
1.7531,111,270530,2
2.7343,111,270530,2
3.894,111,270530,
1.231,111,270530,2
1.231,111,270530,1
1.231,111,270530,1
1.231,111,270530,1
1.231,111,270530,1
1.8289,111,270530,2
1.5839,111,270530,
3.2882,111,270530,1
3.2193,111,270530,1
1.2981,111,270530,1
1.1739,111,270530,1
3.2193,111,270530,1
2.7343,111,270530,2
1.231,111,270530,2
0.9148,111,270530,1
1.231,111,270530,1
1.231,111,270530,1
1.231,111,270530,2
1.231,111,270530,2
0.9148,111,270530,2
1.8289,111,270530,
1.231,111,270530,2
1.231,111,270530,1
1.231,111,270530,1
1.231,111,270530,2
2.7343,111,270530,1
1.231,111,270530,1
1.2981,111,270530,2
3.2193,111,270530,
1.2981,111,270530,2
1.2981,111,270530,1
3.56,111,270530,1
1.1739,111,270530,1
1.2981,111,270530,1
1.2981,111,270530,2
1.2981,111,270530,1
1.2981,111,270530,2
1.1739,111,270530,1
1.2981,111,270530,2
1.1739,111,270530,1
1.2981,111,270530,1
1.1739,111,270530,2
1.2981,111,270530,2
3.56,111,270530,
1.1739,111,270530,2
1.1739,111,270530,1
3.2193,111,270530,1
3.56,111,270530,2
1.2981,111,270530,
0.8552,201,270970,2
1.4857,201,270970,1
0.8552,201,270970,
1.4857,201,270970,1
1.4857,201,270970,1
1.4857,201,270970,
1.4857,201,270970,1
0.8552,201,270970,1
0.8552,201,270970,1
1.4857,201,270970,1
0.8552,201,270970,1
1.4857,201,270970,1
0.8552,201,270970,
0.8552,201,270970,1
0.8552,201,270970,
1.4857,201,270970,1
0.8552,201,270970,1
0.8552,201,270970,1
0.8552,201,270970,1
0.4384,201,270970,1
1.4857,201,270970,
0.8552,201,270970,1
0.8552,201,270970,1
1.4857,201,270970,1
0.8552,201,270970,1
0.8552,201,270970,1
0.8552,201,270970,1
1.8162,201,270970,1
1.3568,201,270970,1
1.4857,201,270970,1
1.9753,201,270970,1
1.8162,201,270970,1
1.9753,201,270970,2
1.9753,201,270970,1
1.9753,201,270970,
1.9753,201,270970,1
1.9753,201,270970,1
1.8162,201,270970,1
1.9753,201,270970,1
0.7616,201,270970,1
1.8162,201,270970,1
1.9753,201,270970,1
1.8162,201,270970,
0.8552,201,270970,1
1.8162,201,270970,
0.5183,201,270970,1
1.5222,201,270970,1
1.3519,201,270970,1
1.5222,201,270970,1
1.3519,201,270970,1
1.3519,201,270970,1
1.3519,201,270970,1
1.5222,201,270970,1
1.3519,201,270970,1
1.5222,201,270970,1
1.5222,201,270970,1
1.3519,201,270970,1
1.3519,201,270970,1
1.5222,201,270970,1
1.5222,201,270970,1
1.5222,201,270970,1
1.5222,201,270970,1
1.3519,201,270970,1
1.5222,201,270970,1
1.3519,201,270970,1
1.3519,201,270970,1
1.3519,201,270970,
1.1164,201,270970,2
1.1164,201,270970,2
1.1164,201,270970,1
1.1164,201,270970,
1.1164,201,270970,1
1.1109,201,270970,1
1.1109,201,270970,1
1.1164,201,270970,
1.1164,201,270970,2
1.1109,201,270970,1
1.1164,201,270970,1
1.1109,201,270970,1
1.1109,201,270970,2
1.1164,201,270970,1
0.8296,201,270970,1
1.1109,201,270970,1
1.1109,201,270970,1
1.1164,201,270970,1
1.1164,201,270970,1
1.1109,201,270970,2
0.9667,201,270970,2
1.1109,201,270970,1
1.1164,201,270970,1
1.1109,201,270970,1
1.1109,201,270970,1
1.1164,201,270970,1
1.1109,201,270970,1
0.8552,201,270970,1
1.8162,201,270970,1
1.8162,201,270970,1
9.0678,111,270030,2
9.0678,111,270030,1
9.9557,111,270030,
9.9557,111,270030,1
9.9557,111,270030,1
9.9557,111,270030,1
9.9557,111,270030,1
9.9557,111,270030,2
9.9557,111,270030,1
9.9557,111,270030,1
10.6781,111,270030,2
10.6781,111,270030,1
10.6781,111,270030,2
10.6781,111,270030,1
10.6781,111,270030,1
10.6781,111,270030,1
5.0161,111,270030,1
5.0161,111,270030,2
9.0678,111,270030,2
9.0678,111,270030,1
9.0678,111,270030,1
9.0678,111,270030,1
9.0678,111,270030,1
9.0678,111,270030,
5.0161,111,270030,1
5.0161,111,270030,1
5.0161,111,270030,2
5.0161,111,270030,
5.0161,111,270030,1
5.0161,111,270030,
5.0161,111,270030,
5.0161,111,270030,2
5.0161,111,270030,1
5.0161,111,270030,2
9.9557,111,270030,1
9.9557,111,270030,2
9.9557,111,270030,
5.0161,111,270030,1
5.0161,111,270030,2
5.0161,111,270030,1
5.0161,111,270030,1
5.0161,111,270030,1
5.0161,111,270030,1
5.0161,111,270030,1
5.0161,111,270030,2
5.0161,111,270030,2
5.0161,111,270030,
5.0161,111,270030,1
5.0161,111,270030,2
9.0678,111,270030,1
9.0678,111,270030,2
9.0678,111,270030,1
10.6781,111,270030,
10.6781,111,270030,1
10.6781,111,270030,1
10.6781,111,270030,2
10.6781,111,270030,1
10.6781,111,270030,1
10.6781,111,270030,2
9.9557,111,270030,1
9.9557,111,270030,1
9.9557,111,270030,1
9.9557,111,270030,2
9.9557,111,270030,1
10.6781,111,270030,2
10.6781,111,270030,1
9.0678,111,270030,1
9.0678,111,270030,1
10.6781,111,270030,2
10.6781,111,270030,1
10.6781,111,270030,
10.6781,111,270030,2
10.6781,111,270030,1
10.6781,111,270030,1
10.6781,111,270030,1
10.6781,111,270030,2
10.6781,111,270030,1
10.6781,111,270030,1
0.5789,201,270550,1
0.5789,201,270550,1
0.5789,201,270550,1
0.6427,201,270550,1
0.7089,201,270550,1
0.6625,201,270550,1
0.554,201,270550,
0.5796,201,270550,1
0.554,201,270550,
0.9272,201,270550,
0.554,201,270550,1
0.6625,201,270550,1
0.6625,201,270550,
0.554,201,270550,2
0.6625,201,270550,1
0.554,201,270550,1
0.6625,201,270550,
0.554,201,270550,1
0.554,201,270550,1
0.6625,201,270550,1
0.554,201,270550,1
0.6625,201,270550,1
0.554,201,270550,1
0.6625,201,270550,1
0.554,201,270550,1
0.6625,201,270550,2
0.554,201,270550,1
0.6625,201,270550,1
0.554,201,270550,2
0.6625,201,270550,
0.9272,201,270550,1
0.554,201,270550,1
0.6625,201,270550,1
0.6625,201,270550,
0.554,201,270550,1
0.6625,201,270550,1
0.554,201,270550,2
0.8507,201,270550,1
0.5789,201,270550,1
0.5789,201,270550,1
0.5789,201,270550,
0.8507,201,270550,
0.8507,201,270550,
0.5789,201,270550,1
0.8507,201,270550,
0.5789,201,270550,2
0.6427,201,270550,
0.5789,201,270550,1
0.8507,201,270550,1
0.7089,201,270550,
0.5789,201,270550,1
0.8507,201,270550,1
0.8507,201,270550,1
0.5789,201,270550,1
0.8507,201,270550,
0.8507,201,270550,1
0.5789,201,270550,1
0.5789,201,270550,1
0.5789,201,270550,1
0.8507,201,270550,
0.8507,201,270550,1
0.5796,201,270550,1
0.5796,201,270550,
0.5796,201,270550,1
0.5796,201,270550,1
0.5796,201,270550,
0.5796,201,270550,1
0.6901,201,270550,1
0.6901,201,270550,1
0.6901,201,270550,1
0.6901,201,270550,1
0.554,201,270550,1
0.5796,201,270550,1
0.6901,201,270550,1
0.6901,201,270550,1
0.5796,201,270550,1
0.5796,201,270550,1
0.6901,201,270550,1
0.5796,201,270550,1
0.5796,201,270550,1
0.6901,201,270550,1
0.6901,201,270550,1
0.5796,201,270550,1
0.4325,201,270550,1
