jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,0,7258,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629
7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,0,14012,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006
6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,0,12752,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376
19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,0,38908,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454
11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,0,23304,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652,11652
4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,0,8442,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221
19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,0,38908,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454
4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,0,8152,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076
20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,0,40292,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146,20146
20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,0,41278,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639
10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,0,21430,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715
23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,0,47416,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708,23708
19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,0,38908,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454
11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,0,22778,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389
6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,0,13090,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545
20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,0,41278,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639
12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,0,24484,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242,12242
20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,0,40948,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474
6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,13530,0,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765
57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,114332,0,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166,57166
5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,11806,0,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903,5903
5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,11852,0,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926
3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,6188,0,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094
3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,6326,0,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163
3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,6494,0,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247
16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,33460,0,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730
9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,19464,0,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732
5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,11252,0,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626
7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,15596,0,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798
2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,5632,0,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816
8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,17650,0,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825
3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,6550,0,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275
5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,11252,0,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626
6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,12314,0,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157,6157
9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,19178,0,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589,9589
3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,6494,0,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247
2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,5780,0,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890
19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,38534,0,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267,19267
2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,5686,0,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843,2843
8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,17650,0,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825
6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,13530,0,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765,6765
8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,17962,0,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981,8981
15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,30360,0,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180,15180
6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,12686,0,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343,6343
8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,17650,0,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825,8825
9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,19452,0,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726,9726
18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,36672,0,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336
18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,36848,0,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424,18424
7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,15596,0,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798
9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,18602,0,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301,9301
2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,5632,0,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816
8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,17920,0,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960,8960
17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,34636,0,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318,17318
8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,16436,0,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218,8218
9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,19464,0,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732,9732
19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,38976,0,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488,19488
8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,16772,0,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386,8386
5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,11852,0,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926,5926
2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,5398,0,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699
15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,31104,0,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552
17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,34812,0,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406,17406
