y,area,X1,X2,X3
1.9357112420354152,78,0,0.5712330205589932,1
3.826738683711139,78,1,0.13082410145275505,0
0.7018302800566522,79,0,0.18297117082915082,0
2.048719807886465,79,1,0.5849286146103656,0
3.0197558036546113,79,0,0.028976473615214257,1
0.12645139492151894,79,0,0.2679372502228434,0
3.4784931358978657,79,1,0.3454767646788301,0
6.467597781507441,79,1,0.16107233275637037,1
0.5829747826432796,79,0,0.2186553460627195,0
1.2331760156302296,79,0,0.19850489385608222,0
0.9912135668873183,79,0,0.05240695555071656,0
2.2832671641025475,79,0,0.46683811479261667,1
2.685978048096775,79,1,0.016599973347599797,0
0.9093486625311353,79,0,0.2503413116893884,0
7.035878414032045,79,1,0.017679388414756355,1
2.590652726058419,79,1,0.3581223020549851,0
-1.119776779478161,79,0,0.5923553501459017,0
4.263651247325395,79,1,0.012021973174856027,0
0.4730631829462671,79,0,0.11099025770723658,0
2.8031882814989015,79,0,0.016345341214192313,1
1.2507582474378607,79,1,0.5704668037892642,0
3.9012715701723137,79,1,0.32778459478828686,0
3.596150415054818,79,0,0.03480831207170131,1
2.1230649151551417,79,0,0.2529120126786512,1
-0.6672284897708194,79,0,0.35798785419249723,0
3.6681572281137678,79,0,0.013027301687294598,1
5.033484558347855,79,1,0.12646627112308875,1
-2.1553812124254623,79,0,0.9260059117158643,0
6.027762185949834,79,1,0.3067305538003981,1
-0.10298446100503611,79,0,0.7098040981593869,1
3.5581969134936022,79,0,0.44600673280604847,1
4.3393139871069035,79,0,0.02214508158362575,1
3.388933272285299,79,0,0.016708446203462596,1
2.321367655953649,79,0,0.41508486266472144,1
2.7432859275400183,79,0,0.6667430789772364,1
4.311462371307096,79,0,0.016167258108224627,1
2.697563935152319,79,1,0.26150873244581035,0
-1.6171314974521243,79,0,0.44945035025081104,0
6.14223603120301,79,1,0.32672813936673767,1
4.406718410241933,79,0,0.03294995288714249,1
2.510979574956211,80,1,0.4853395069450781,0
7.922124877610331,80,1,0.01003678850859434,1
4.957016816541484,80,1,0.5812512370286792,1
6.777992810549937,80,1,0.3401645225060882,1
3.264552281127824,80,0,0.09940989892612163,1
0.5761549083415847,80,0,0.01667749321769849,0
-0.22838517014800502,80,0,0.25671946090586006,0
5.318130137566153,80,1,0.5713692211272776,1
3.3631938517342475,80,0,0.02608473819868823,1
3.237559697142327,80,0,0.19989242256429113,1
6.366186159682504,80,1,0.5331444137581015,1
0.6127321798224598,80,0,0.35622867081845744,0
1.4817784758097299,80,0,0.01002594365841821,0
3.8475963242281463,80,0,0.44610386387830625,1
3.102296702692094,80,0,0.22430708727659668,1
0.12677865303705915,80,0,0.11947321659826689,0
5.299918354109375,80,1,0.4267327880980038,0
2.6878824801561105,80,0,0.050058545142615034,1
5.60722020746508,80,0,0.039795612043249565,1
3.9452274883396217,80,0,0.014950408437805294,1
4.555831440454719,80,1,0.7950847900744583,1
4.87327376042578,80,0,0.010145691801631569,1
4.012877418936046,80,0,0.020402447166836833,1
3.223648317252249,80,0,0.011598079222587338,1
0.07352073481647936,80,0,0.41151304210901885,0
3.6623193607376328,80,0,0.37640681397067716,1
7.996925120271645,80,1,0.1771531995811359,1
2.427515874540724,80,0,0.7760252909507049,1
-0.23937737082370134,80,0,0.3782918390211188,0
3.694767329365148,80,1,0.03380488163944136,0
-0.22822516781821311,80,0,0.2991434082842698,0
5.212048635900796,80,0,0.4111523363287751,1
5.486173695328148,80,1,0.5260535837928285,1
1.0700124745556563,80,0,0.5935577992736388,1
1.7518368249952414,80,0,0.27045069095517477,1
4.19693225829122,80,1,0.5676879232811481,0
4.181683802463584,80,1,0.08038056759290381,0
4.567559816380302,80,0,0.210687595524847,1
-0.7360899786548274,80,0,0.3772523922737869,0
1.5975589065122482,80,0,0.49585689612347517,1
2.894747938839344,80,0,0.36849891335215257,1
2.0979585106693506,80,1,0.3117203058658815,0
2.7059452822021215,80,0,0.5252183073300988,1
1.5121006507943355,80,0,0.0598118567426979,0
1.3114071864521342,80,0,0.026018507698104557,0
-0.11840190838177522,80,0,0.5900087733549184,0
3.6147036795883793,80,0,0.010174859273231666,1
3.126481222777576,80,0,0.7700043257760432,1
3.6663337652201644,81,0,0.019632414725125266,1
2.302373666279317,81,0,0.5014664070518956,1
4.677461910014212,81,0,0.3925823138625225,1
1.398239774801994,81,0,0.566912684271418,1
-0.9488121138556224,81,0,0.9327506298405486,0
3.4095312336827273,81,1,0.8022072236966644,1
-0.15546992002101134,81,0,0.01047820522797715,0
2.47314511997334,81,0,0.287434046195873,0
3.2979308499778917,81,1,0.7203759778360241,1
0.2744692842984273,81,0,0.028250355601135972,0
3.6700645731528487,81,0,0.2903480846760868,1
0.17327188865562537,81,0,0.4524267317757427,0
0.46966124836229195,81,0,0.5074723064444523,0
3.5398686256439973,81,0,0.06468484662747477,1
-3.3142506788690596,81,0,0.8875949948713422,0
2.133881085544635,81,0,0.07568404728231212,1
0.9903478356751355,81,0,0.09297876884086358,0
3.0996658258573104,81,1,0.013444122229988023,0
3.2061820069193394,81,0,0.02241604906763737,1
2.513823055088801,81,0,0.05184558037292833,0
2.7254287096994947,81,0,0.012610616104563653,1
0.9802907762458157,81,0,0.30280995311368075,0
5.760712415248937,81,1,0.4201625685957762,1
2.054427285291787,81,0,0.12756026286814826,0
4.074574394824134,81,1,0.03017907691103839,0
0.1494554471644297,81,0,0.5416430523104196,0
5.027228160605906,81,1,0.5347152988027869,1
0.29580745836667577,81,0,0.5461489575972467,0
1.204044045146472,81,0,0.04526591660089795,0
7.026080414229705,81,1,0.2303075231083687,1
5.965238100157547,81,0,0.058983765823985325,1
4.534695591034028,81,1,0.48529005244347917,1
6.096033656469993,81,1,0.5135417764238939,1
2.4898291467857305,81,1,0.05733889356928649,0
3.886052253728197,81,1,0.9263944269150958,1
1.5999754013554446,81,0,0.8011532711017705,1
1.2551750009325229,81,0,0.5458418289772133,0
3.8537409793288244,81,0,0.11995483070982894,1
4.725080190351894,81,1,0.8877794066457642,1
2.9328751473836796,81,1,0.13133787853213202,0
3.9363513187481107,81,0,0.4697514120702201,1
2.3564986437676314,81,0,0.5022978592414576,1
-0.2119687091018938,81,0,0.04361496585183316,0
6.098403031046246,81,1,0.2683859233814094,1
3.6632578587432127,81,0,0.5048870549659346,1
0.22695748735705543,81,0,0.1769566462486007,0
6.754776423854783,81,1,0.06197260653880556,1
3.1794941463451485,81,0,0.6066629491156387,1
1.317947242306516,81,0,0.11246784906125575,0
1.5714375308232853,81,0,0.10559287697475052,0
0.14200823719348502,81,0,0.25788332394796043,0
4.452551552684914,81,0,0.1350773235177796,1
7.307497684352392,81,1,0.016987328973168406,1
-0.1710228523332029,82,0,0.5523157127511108,0
5.588098619451232,82,0,0.12004327226884724,1
0.3213962184152088,82,0,0.16067430529249538,0
2.81237840647189,82,1,0.9070635202767288,1
2.0906797045394736,82,1,0.6554135578499072,0
7.2376598921848725,82,1,0.26526061324120825,1
2.518465174702757,82,1,0.05483742802207066,0
5.254591204009111,82,0,0.3344786504460153,1
5.675158735170048,82,1,0.3978303773264932,1
8.123874365572728,82,1,0.18902177078630417,1
1.421525565132897,82,0,0.05426123218403838,0
-0.3395426643352599,82,0,0.8683180395151675,0
5.461062328055926,82,0,0.07130890694000189,1
6.959852874481619,82,1,0.20541467639017602,1
4.565214204308002,82,0,0.10598750123359282,1
4.8920278481442665,82,0,0.1325683619348007,1
4.516566127827338,82,1,0.4500122263580443,1
5.6994283141970055,82,0,0.026556155164268548,1
1.4155101922232938,82,0,0.011552025574311814,0
1.4087274512885608,82,0,0.026662248337092916,0
5.0846331743300635,82,1,0.6320866616700397,0
7.372737429559843,82,1,0.1862801291258533,1
2.8722574509473913,82,0,0.37020372087706105,1
4.15323718306623,82,1,0.05154253718403986,0
9.448655937221131,82,1,0.11235978124147666,1
3.0322506196597296,82,1,0.6253788803328717,0
3.278576435161253,82,0,0.4300524571442728,1
4.381915581232465,82,0,0.33093102477530706,1
5.780228022550196,82,1,0.4772117374049675,1
4.506290621831915,82,0,0.21017124902631323,1
2.303449179953376,82,0,0.7647486524967119,1
5.979058136902225,82,1,0.3837988542132249,1
2.810239778077429,82,0,0.4150618397991536,1
2.1366836064291426,82,0,0.013351179915237911,0
1.850238384914072,82,1,0.9869432828308053,0
6.22566290257128,82,0,0.09839835405377557,1
-0.1259925784358893,82,0,0.6664617250387701,0
3.719028621422717,82,0,0.13389168360854597,1
1.6697106370504153,82,0,0.07240397572552591,0
1.9045920946623227,82,1,0.9709355816803126,0
1.5535044781549878,82,0,0.6807208366746224,1
2.757618722086715,82,1,0.11829438682238017,0
4.211086348079487,82,1,0.21866775609359956,0
2.551245870958731,82,0,1.0077815184965933,1
2.3175252999409475,82,0,0.34386703173272026,0
5.478809816610988,82,0,0.041486008500011724,1
3.2324490456602657,82,1,0.8148698708027665,0
2.638483292020058,82,0,1.0019718358131542,1
3.3456550948393264,82,0,0.3092830823164271,1
7.254356875497871,82,1,0.07914485121679152,1
1.2984793992039907,82,0,0.5131590763811965,1
-0.3401349583235471,82,0,0.8964089948257353,0
3.389749855350012,82,0,0.012256672103644553,1
-0.6296200043034345,82,0,0.630675453919226,0
7.727875971635173,82,1,0.17120048661801768,1
-0.7527426515075231,82,0,0.7309151111449353,0
4.637419991198852,82,1,0.09910035201154761,0
6.926630899689145,82,1,0.23623084186824664,1
5.803560099803985,83,0,0.0673828977623791,1
7.519707236770368,83,1,0.025174711935025358,1
3.1373711877851647,83,0,0.11167661151420359,1
7.367285100551172,83,1,0.055133051985234646,1
5.810907737411418,83,1,0.326936679678672,1
5.869222245823145,83,1,0.7434174104188981,1
-0.3342073439731286,83,0,0.4791552421461277,0
4.592817686651779,83,0,0.017892244465333076,1
2.8085710051268054,83,0,0.6222409119307719,1
6.174963714100894,83,1,0.04106294975973364,1
1.5393189609780085,83,0,0.20030702458350513,0
1.7741297976213373,83,0,0.3218395434841241,0
3.8336927020618226,83,1,0.28562858937213265,0
0.6103335490964311,83,0,0.21012610442926702,0
1.1340680048672174,83,0,0.04109841452189407,0
2.805722725952219,83,0,0.1974939718985253,1
4.155078521723288,83,0,0.0101308437755539,1
2.7328467161429106,83,0,0.9410141407937922,1
3.797655694974469,83,1,0.8771769111153003,1
0.9687891691427327,83,0,0.9840601338010307,1
4.331019200110768,83,0,0.015135024851137789,1
-0.6898944658686756,83,0,0.4395368202060325,0
1.0637483579128284,83,0,0.41440743987479994,0
1.9098644828246594,83,1,0.3657245698224172,0
-2.9321784071644448,83,0,0.9034771405412293,0
7.322211984849906,83,1,0.011292827810185029,1
3.40419958582072,83,0,0.09928547263851852,1
2.482912660007004,83,0,0.27680796934563945,1
3.8001620987061675,83,1,0.45075326611720556,0
2.59557798459861,83,0,0.051779813460815095,0
2.342008926446899,83,0,0.017254198087811708,0
5.3784229473651886,83,1,0.5050977761471406,1
1.2156170303759073,83,0,0.5013605921426003,0
4.8434372403770265,83,0,0.01929876156288221,1
4.8738604925776094,83,0,0.296853561184567,1
8.209125159932245,83,1,0.059087938816484865,1
5.942435093454581,83,1,0.4610213657690288,1
1.5530313705086123,83,0,0.06668757280760026,0
4.822030160602722,83,0,0.7723109121358575,1
7.281096893738839,83,1,0.12011927958183567,1
1.469150089430115,83,0,0.9288175489894076,1
5.767187418455148,83,0,0.1680328014600009,1
3.7449551192897097,83,1,0.6798052472531122,1
5.953066306032438,83,1,0.0703948563580152,1
3.206168326585068,84,0,0.522124610729227,1
0.6787943950966779,84,0,0.33578615259678796,0
3.5604359701814543,84,0,0.5957516815079114,1
5.98038672192789,84,1,0.39846878290528304,1
1.819994825127674,84,0,0.474734966021363,1
1.2811376969247048,84,0,0.011213253990058267,0
5.3342432391635715,84,1,0.15409137100571155,1
6.694894835793127,84,1,0.014461147848043518,1
1.5204863882367083,84,0,0.2026010666046202,0
-0.3722774720979851,84,0,0.919818851838972,0
-1.7990247712355707,84,0,0.8339272435960664,0
0.2421520600943631,84,0,0.2845923447284398,0
1.8538004243345658,84,0,0.11603478805373552,1
2.96237629098644,84,0,0.6305811629041786,1
3.5498998140375932,84,1,0.6376147884094556,0
7.076614282261884,84,1,0.6230999192794696,1
-0.3134262462568884,84,0,0.26795597112715536,0
4.7441422549204155,84,0,0.13347419773864697,1
4.630648937273473,84,0,0.11102564952573232,1
0.31409976046350785,84,0,0.6018791486049923,0
0.4673583425248895,84,0,0.1761837048447698,0
-1.949244822414844,84,0,0.9659061380481789,0
0.1141457742290738,84,0,0.01878727308738981,0
2.159770783646977,84,0,0.40332132257857467,1
7.481723815057122,84,1,0.04443445327426604,1
5.081136987410499,84,1,0.751731269771566,1
5.234340321381295,84,0,0.276004954822488,1
1.2529516707727442,84,0,0.052071889486082996,0
0.8188305881988804,84,0,0.045043390911709606,0
0.48156507575029,84,0,0.07365112029522468,0
0.7474477582761152,84,0,0.18808418148694583,0
2.075555364314315,84,0,0.04127723793638096,0
1.3167514036624037,84,0,0.6761820284089087,1
2.6772910137960837,84,0,0.7515717641040643,1
4.9234900845845475,84,0,0.010859654315002711,1
6.876097806281434,84,1,0.5596656779469291,1
1.516238847849169,84,1,0.411647620591866,0
5.057414781302334,84,1,0.15642215475491847,0
1.5242133479170976,84,0,0.01604816183230661,0
6.010380128477,84,1,0.01081404759100046,1
4.579619526633991,84,0,0.2055621650699602,1
0.1342122428422,84,0,0.18093713993796948,0
0.5600864605332783,84,0,0.19031260631078123,0
2.014384357537005,84,0,0.27058967360309066,0
1.6991222590056922,84,0,0.7603452373431168,1
4.406825395355426,84,1,0.014026919455911436,0
4.638890371374519,84,0,0.059328059917751294,1
-1.3073403782220825,84,0,0.6424503838834094,1
3.404350577945838,84,1,0.8658462236422338,1
5.4175746052611355,84,0,0.14439931131326283,1
5.280755578810668,84,0,0.2781103569416855,1
2.8093942090383184,85,1,0.1260536450851607,0
-0.7018741948436575,85,0,0.2941771902695503,0
1.9989356405317344,85,0,0.04578206091789866,0
2.9862270694836224,85,1,0.011191235872211354,0
-1.2932634324597982,85,0,0.18694206129704993,0
2.1025686723427,85,0,0.42052894610327624,1
-1.7245123069228159,85,0,0.26453605398404534,0
3.2079664959273124,85,0,0.7017896620808128,1
8.002550883337637,85,1,0.030951323964742886,1
-3.451172581468068,85,0,0.2684789732122366,0
-1.2758937933607377,85,0,0.1705702459472164,0
-1.8416851485637218,85,0,0.047862691930229274,0
-0.6026062999756305,85,0,0.447365894969722,0
-2.5419126836560877,85,0,0.7613634404934951,0
0.9964784209778947,85,0,0.8599506065603068,1
1.2955008096783622,85,1,0.5375679844052431,0
3.4974866913370177,85,1,0.8764217238003479,1
3.6034330474997756,85,0,0.15182478672873004,1
0.4092792280794906,85,0,0.029377369572769756,0
0.09831745404018821,85,0,0.10850781558673352,0
7.398893720415412,85,1,0.34904691812571215,1
3.5292036592824547,85,0,0.014617076698406919,1
4.22676730089392,85,1,0.09603142848942069,0
2.1490834401659114,85,0,0.5855821092129098,1
1.4992442619014636,85,1,0.2750950874356618,0
8.226128341037784,85,1,0.08807915960946687,1
1.4471664140639393,85,0,0.3132612787146014,0
4.191211234324471,85,1,0.14728815041906335,0
2.3805429592395453,85,0,0.44887344973573273,1
-1.5583990173598647,85,0,0.7784363423483954,0
3.8417771046463773,85,0,0.04531046142509738,1
4.029300859524362,85,1,0.2436483961831865,1
6.1135078397595395,85,1,0.28408260815869707,1
3.4711953445398294,85,0,0.07638462931792075,1
-0.19309500579774674,85,0,0.2022230622596482,0
-0.6131013339277288,85,0,0.7767840681675556,0
-0.34317050084047707,85,0,0.07648978998983548,0
-1.8876000136195037,85,0,0.05080032576353603,0
2.063227285634854,85,0,0.27907832028961505,1
5.18224567050817,85,0,0.35766043818456766,1
3.686259550822616,85,0,0.21534138353687476,1
6.884471414624589,85,1,0.1173172318454863,1
0.37180341968377584,85,0,0.6245435740252401,0
4.3803646167012005,85,1,0.6905995674483159,1
2.018242361056299,85,0,0.3237233358733688,1
3.5237828834206004,85,1,0.38297345083849965,0
5.497055887173106,85,1,0.05091875994477413,1
1.804665269079862,85,0,0.49781459019411833,1
7.491830770368217,85,1,0.1880965363831692,1
4.1049422938990086,85,0,0.035113438582373056,1
1.9115565668224863,85,1,0.10072808548819731,0
0.9957984496475976,85,0,0.024367130234150415,1
6.683916181895395,85,1,0.013063601309627472,1
-0.07267683110135764,85,0,0.2814727965665292,0
1.479091395860383,85,0,0.19484914520422603,1
0.9668744567009324,86,1,0.6551810994640768,0
3.435066367194113,86,0,0.2285990378620395,1
2.8132134190702014,86,0,0.7585762925025182,1
1.0194527041519925,86,0,0.05490767653430148,0
-4.44709665108009,86,0,0.9356528141570817,0
0.1445764818873847,86,0,0.06766943158215293,0
4.030091100274655,86,0,0.09160811316991034,1
3.9110720949848137,86,0,0.03966969729408171,1
1.8791295748696113,86,1,0.1639477420785993,0
7.377798231349245,86,1,0.020983448575037117,1
5.393621367453022,86,1,0.42523647659009495,1
-0.4585455096108224,86,0,0.5836662831451105,1
6.729564413453935,86,1,0.010562106893965608,1
2.6387500779708897,86,0,0.02030989458838064,1
5.266092948299304,86,1,0.5386209539473099,1
2.7996550654733277,86,0,0.28928079328954853,1
-0.05146114928509349,86,0,0.4930611000068461,0
4.222858012535295,86,0,0.021852608352644402,1
5.25877133553058,86,1,0.2236315321901696,1
2.0728142885664185,86,1,0.8061638074370351,0
2.7792322046742086,86,1,0.45211344735902864,0
0.6079966013657344,86,0,0.3939847188216236,0
0.6132435818052173,86,0,0.16835238212884115,0
3.261478493708496,86,0,0.0968301724783466,1
2.871672649365769,86,0,0.06607626661609015,1
4.142131704480881,86,0,0.05321298979027935,1
1.0643636517193078,86,0,0.7292787997209875,1
-0.7747406501644776,86,0,0.09352379915272892,0
5.916847470294857,86,1,0.012460662162096632,1
5.193433338690031,86,1,0.08609095198356932,1
1.9748627626845239,86,0,0.7295067054640724,1
-1.2745587549184065,86,0,0.6073179933800029,0
0.35032588078381227,86,0,0.09810379846838418,0
1.6270519785742605,86,0,0.10484187243687851,1
7.401989014396816,86,1,0.1220293574173584,1
0.9565408879627881,86,1,0.571742963472391,0
5.706680440256876,86,1,0.11263130056936267,1
1.0449263504103272,86,0,0.9401021581110238,1
3.0450086611591956,86,1,0.9836939906262903,1
1.6051441990744744,86,0,0.1905290400893634,0
5.814521227501985,86,1,0.01084696083550933,1
2.679755353140556,86,0,0.020691991518333133,1
1.871790449673787,86,0,0.01734721241082745,0
2.619951526543757,86,0,0.08009304115466516,1
3.2537578060436982,86,0,0.26153296510985546,1
0.908003630684396,86,0,0.06055148440408429,0
2.4097675110437216,86,0,0.5709248628960585,1
6.013522976202716,86,1,0.08027877225581534,1
6.834306318472166,86,1,0.0453470591855791,1
3.659865063995169,86,1,0.8949648754698406,1
0.24953288366290438,86,0,0.062111298132931675,0
3.053710847125733,87,0,0.508662154198399,1
4.045975247189633,87,0,0.3173333764537398,1
8.5234734661091,87,1,0.03629502307791221,1
