provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
Caceres,10,11,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,19660.07119,2014.066815
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6749.236046,1109.648631
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10093.59612,1209.059721
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5658.517896,1799.323298
Caceres,10,11,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7324.028542,359.7642713
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10408.8268,1496.282025
Caceres,10,11,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7986.277939,2702.231761
Caceres,10,11,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,12254.43199,894.945838
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3376.674131,1111.552988
Caceres,10,11,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,32248.03483,3188.496379
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,9957.011995,1508.957035
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13345.1146,763.5023106
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4538.607685,1680.892781
Caceres,10,11,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,13450.48441,2503.4575
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13716.70981,950.1461432
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11863.70016,1179.31064
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5506.830839,1314.497378
Caceres,10,11,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,3902.190069,1251.103207
Caceres,10,11,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,13947.03496,621.9440171
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21470.68984,683.4818015
Caceres,10,11,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,2798.526958,1680.892781
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5703.959227,1100.67315
Caceres,10,11,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,11271.81417,2692.266667
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6105.463948,1128.69212
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,234.8906828,2207.564305
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6712.088544,881.3868291
Caceres,10,11,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,5339.490124,2207.564305
Caceres,10,11,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7636.381914,1680.892781
Caceres,10,11,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,11798.56454,839.0002506
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,15087.20674,1251.103207
Caceres,10,11,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13926.91985,1111.641308
Caceres,10,11,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,35129.14707,708.5508316
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1002.250158,906.9830938
Caceres,10,11,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7414.951113,890.2409216
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,3120.612133,1076.24037
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8862.726766,2278.388261
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14249.19576,806.8550045
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13544.65299,897.9951376
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6468.530482,706.4498399
Caceres,10,11,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,15202.48194,2323.270278
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13001.85263,791.026978
Caceres,10,11,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3289.141128,1552.03226
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9173.231837,1393.461298
Caceres,10,11,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,5317.765286,700.3665873
Caceres,10,11,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3790.498383,1692.730394
Caceres,10,11,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5332.862931,3188.496379
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5497.254983,950.1461432
Caceres,10,11,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,11793.82501,2692.266667
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8849.673455,806.8550045
Caceres,10,11,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8564.689893,635.422055
Caceres,10,11,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,20899.22239,1769.719052
Caceres,10,11,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,8360.839575,1624.158879
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3178.121276,815.0100254
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3151.645484,683.4818015
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9516.326685,1595.306683
Caceres,10,11,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,10188.72689,1213.461039
Caceres,10,11,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6020.612714,1300.590149
Caceres,10,11,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,584.5063213,1002.146913
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17229.06059,1409.146848
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2071.198792,815.0100254
Caceres,10,11,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,5447.405889,1351.958207
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3892.135177,1552.03226
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18630.00428,3449.592774
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8340.180287,1314.497378
Caceres,10,11,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16525.78503,1073.519688
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17451.73074,1335.507277
Caceres,10,11,2,4,1,1,2,0,0,1,0,1,0,0,1,0,1,0,11139.39258,1692.730394
Caceres,10,11,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,12255.1228,187.6197062
Caceres,10,11,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5132.984824,1508.957035
Caceres,10,11,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,18952.84076,1100.67315
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2763.944892,1884.229823
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,13824.57777,963.3041933
Caceres,10,11,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,11494.25654,1194.177849
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6236.219288,1328.407084
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8502.37622,1256.542895
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9050.433446,1221.992495
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2078.975459,784.21784
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7770.855811,573.7922767
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12080.88476,835.4111384
Caceres,10,11,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7062.17037,1328.407084
Caceres,10,11,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9894.56154,950.1461432
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7805.685002,1138.960659
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6987.77804,2702.231761
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16813.05105,1011.29729
Caceres,10,11,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2769.132689,1013.780339
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6402.519916,1351.958207
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2862.240857,2601.411231
Caceres,10,11,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,6527.170584,345.2826916
Caceres,10,11,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,9809.304041,278.1101398
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21659.41351,2278.388261
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2557.405068,1106.36081
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15235.52032,345.2826916
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9659.299219,2054.762487
Caceres,10,11,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6461.470689,1314.497378
Caceres,10,11,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,8205.55234,1138.960659
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7876.673105,585.7192526
Caceres,10,11,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,18075.36004,1073.798319
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1196.370858,2601.411231
Caceres,10,11,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,8485.875307,745.6525886
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10674.97474,776.4391003
Caceres,10,11,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3626.190856,700.3665873
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4955.734107,807.0044882
Caceres,10,11,1,2,1,3,2,1,0,0,0,0,0,1,1,0,1,0,20248.5447,3188.496379
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3592.253652,1957.025966
Caceres,10,11,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,3982.481019,776.4391003
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,4821.763633,1595.306683
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2512.582715,2475.171691
Caceres,10,11,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12506.64703,1065.724525
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11175.50066,835.4111384
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5398.488219,700.3665873
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8785.864458,2207.564305
Caceres,10,11,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6163.071701,1552.03226
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10485.43288,1201.394782
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20790.19434,1209.059721
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4638.986043,1065.724525
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,13504.54007,477.5331266
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,3677.383711,295.9261438
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4679.652889,1799.323298
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10901.3023,1409.146848
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4205.794702,776.4391003
Caceres,10,11,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,8668.295512,269.5274148
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7058.931257,929.3637589
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21096.53324,2071.181459
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13428.55591,1682.538485
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1083.025486,1300.590149
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14877.858,1447.244918
Caceres,10,11,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,9431.970975,1414.819982
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11580.17067,810.2226512
Caceres,10,11,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,13090.44313,1624.158879
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7647.773111,1013.780339
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7817.463976,906.9830938
Caceres,10,11,1,3,2,3,3,0,1,0,0,0,0,1,0,0,0,1,10760.78502,535.9514068
Caceres,10,11,1,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,8573.862127,906.9830938
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4127.597832,1393.461298
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12319.24691,2702.231761
Caceres,10,11,2,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,4505.618511,2323.270278
Caceres,10,11,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,3493.008938,1623.627885
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12308.74657,711.3529114
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13335.91128,2314.245255
Caceres,10,11,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15450.52724,1375.308251
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14398.98711,621.5123311
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15136.68435,1073.798319
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7891.196905,791.026978
Caceres,10,11,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,2294.336948,384.6051537
Caceres,10,11,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,19477.3296,906.0592583
Caceres,10,11,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,6776.272173,1186.962438
Caceres,10,11,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3080.168935,362.1513788
Caceres,10,11,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5916.453595,487.8111678
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6078.95267,1093.765814
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10211.95353,1680.892781
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24678.954,993.999634
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5318.966419,767.7327141
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10770.51824,1680.892781
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2566.861986,1013.780339
Caceres,10,11,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,5883.130849,306.0307415
Caceres,10,11,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6225.241377,1447.244918
Caceres,10,11,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,5239.924365,1179.31064
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17246.53524,1880.803337
Caceres,10,11,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,15110.60866,1330.194326
Caceres,10,11,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,9330.32346,1076.24037
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9225.317572,1300.590149
Caceres,10,11,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,20691.05723,1011.29729
Caceres,10,11,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12552.73905,295.9261438
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6753.235677,1002.037454
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,4668.5988,1624.158879
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12773.70516,881.3868291
Caceres,10,11,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,21227.48169,906.0592583
Caceres,10,11,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14957.65616,1251.103207
Caceres,10,11,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10291.16249,1176.161537
Caceres,10,11,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8716.424103,1328.976103
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13568.90191,751.3957732
Caceres,10,11,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,11532.60388,1012.731356
Caceres,10,11,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2129.19355,784.21784
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14075.01745,1328.976103
Caceres,10,11,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,7305.817683,1680.892781
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6031.671202,617.8501433
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7632.706549,3020.035398
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,15492.83187,1036.154732
Caceres,10,11,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2616.430345,372.0415349
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13739.32299,1335.507277
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4376.140454,304.8150993
Caceres,10,11,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,20216.10494,2323.270278
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17134.13655,1375.308251
Caceres,10,11,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8585.270974,1335.507277
Caceres,10,11,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,6651.907815,411.4538718
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,6560.363432,312.3353571
Caceres,10,11,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,1260.523456,828.0575393
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16088.91129,1300.590149
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21709.88475,1151.835482
Caceres,10,11,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,7384.331667,1508.957035
Caceres,10,11,2,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,5039.397929,809.8874708
Caceres,10,11,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,20439.18944,815.7636303
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,19956.6534,1093.765814
Caceres,10,11,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,3017.490199,899.6480542
Caceres,10,11,2,4,2,2,1,0,0,1,0,0,1,0,0,1,0,0,13112.91488,814.4653764
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5764.363729,807.0044882
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14892.97078,993.999634
Caceres,10,11,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,6677.578934,1179.977822
Caceres,10,11,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10471.55606,897.9951376
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6832.173492,646.6819512
Caceres,10,11,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13582.27131,1140.950329
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17641.27771,1762.984545
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16425.17331,977.5466538
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19110.97921,1109.648631
Caceres,10,11,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,13311.35727,497.4065948
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6027.242814,1409.146848
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1887.367127,807.0044882
Caceres,10,11,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,14598.37632,814.4653764
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11705.04663,897.9951376
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,13385.095,1037.760105
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15158.68496,1002.146913
Caceres,10,11,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8024.628227,646.6819512
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12767.20032,1100.67315
Caceres,10,11,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5685.836486,306.0307415
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,9614.472564,1957.025966
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11070.69669,1037.760105
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,9371.157303,1545.131692
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,892.3101507,1251.103207
Caceres,10,11,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5273.21094,706.4498399
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2393.932782,1496.282025
Caceres,10,11,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,9393.822758,1011.29729
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10116.59421,1179.31064
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,8074.394131,1244.835539
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9876.19908,1109.648631
Caceres,10,11,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,5210.659297,814.4653764
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,8637.050279,316.7637449
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12502.32216,1611.025985
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20061.52724,1680.892781
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8119.056218,1002.037454
Caceres,10,11,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5987.470428,1624.158879
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19069.60828,1460.565338
Cadiz,11,1,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,31152.62808,4089.857641
Cadiz,11,1,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,17217.66891,4442.471829
Cadiz,11,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20854.00384,2552.34705
Cadiz,11,1,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,25665.80591,2679.38632
Cadiz,11,1,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13463.02223,2239.89098
Cadiz,11,1,2,2,2,2,1,1,0,0,0,0,1,0,0,1,0,0,9143.54656,4400.231268
Cadiz,11,1,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,17181.20338,4998.615934
Cadiz,11,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10365.82121,3446.181796
Cadiz,11,1,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9917.602993,3116.851686
Cadiz,11,1,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7951.884315,2926.916447
Cadiz,11,1,1,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,13237.09876,3368.671169
Cadiz,11,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8673.841054,5216.454895
Cadiz,11,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10135.93223,1735.76144
Cadiz,11,1,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,38912.62432,807.0219174
Cadiz,11,1,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26249.08536,1952.629767
Cadiz,11,1,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,21665.09582,2010.136017
Cadiz,11,1,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9005.214374,3879.859724
Cadiz,11,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16153.7532,2944.173108
Cadiz,11,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26806.78898,3262.46777
Cadiz,11,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13870.85309,6257.063998
Cadiz,11,1,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,18304.81633,2505.497833
Cadiz,11,1,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,39943.6478,2040.022131
Cadiz,11,1,2,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,9203.369952,5822.657102
Cadiz,11,1,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18977.6667,1693.923679
Cadiz,11,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11857.06662,3879.859724
Cadiz,11,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14957.76654,2678.994102
Cadiz,11,1,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4958.741332,2571.594834
Cadiz,11,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15536.99387,2706.351459
Cadiz,11,1,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11072.85731,4195.376196
Cadiz,11,1,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,11654.09997,4128.747362
Cadiz,11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18147.56185,3368.671169
