Y,area,X1,X2,X3,sample
42934.04363082607,6,1,0.0980349039416254,1,0
15.884480968721038,6,0,0.7978932336176519,0,0
2773.7985149023893,6,0,0.39560628568643663,1,0
5045.208596896277,6,1,0.98206367421921,1,0
31.271895666050316,6,0,0.5506324986753529,0,1
17939.775178163298,6,1,0.2881732309612677,1,0
57293.95380737392,6,1,0.04335511002157909,1,0
64338.64014679531,6,1,0.10263181642791806,1,0
61607.524415082305,6,1,0.5258551836659988,1,0
8.004190188098281,6,0,0.9702001598685769,0,0
377.8742511719677,6,0,0.42726628754608637,1,0
193.93070342160462,6,0,0.8637848366962644,1,0
1469.3278856396146,6,0,0.19298316193672493,1,0
372.88931301292155,6,0,0.8167076134054824,1,0
74.04156791250468,6,0,0.06298117726459411,0,0
23390.091390674053,6,1,0.10816085371437786,1,0
67.66977922773447,6,0,0.5041731651100831,1,0
2334.5732988262994,6,0,0.6316236308643989,1,0
417.7598516597063,6,0,0.3988879701040911,1,0
5242.722288696662,6,0,0.01049109117084847,1,0
4878.721167209229,6,0,0.04191592403900351,1,1
37.84334988646079,6,0,0.06630440436057791,0,0
2400.8409684696016,6,1,0.0937309864948574,0,0
357.38813098612974,6,0,0.8873598191011445,1,0
1274.0163971764275,6,0,0.8104926248401068,1,0
54430.57349937729,6,1,0.3403747983902189,1,0
7090.688799251897,6,1,0.04270764033912714,1,0
25752.8657053051,6,1,0.02424215326852213,1,0
1255.5576804106624,6,0,0.15572199247989182,1,0
14873.818640648005,6,0,0.20521251183638115,1,0
62.20711171547781,6,0,0.9430989876573929,1,0
12873.138662310665,6,0,0.2628498277868917,1,1
77319.22187939462,6,1,0.07656037420937557,1,0
31279.22655171239,6,1,0.19600959201259144,1,1
18.336499618132365,6,0,0.5184331840362438,0,0
3380.0746024857276,6,1,0.5467886761112674,0,1
800.3438556704414,6,1,0.3338390587447249,0,0
3196.737517623268,6,0,0.1940469131626094,1,0
16140.155716488012,6,1,0.3860983098492051,1,0
10838.80230392072,6,1,0.2556288318357451,1,0
492.09455704484833,6,0,0.035983197729367374,1,0
15.566563287862259,6,0,0.8255381767260183,0,0
101.50457937269661,6,0,0.011071970487695697,0,0
4757.6631255865095,6,1,0.454775327703741,1,0
3834.9646501365332,6,1,0.2886361801618083,1,0
39727.8439714597,6,1,0.15627893988228106,1,0
6.88589304244194,6,0,0.5862204539897858,0,0
488.6118715931483,6,1,0.7525592120500838,0,0
14021.53788260915,6,1,0.027539577406690843,0,0
3167.8539196119013,6,0,0.6288362893889489,1,0
865.086388459105,6,0,0.010189907213567983,0,0
2287.7999161465095,6,0,0.010341576948737547,1,0
10259.502493944441,6,1,0.03074438702228162,0,0
2374.5184734705163,6,0,0.01113202556283426,1,0
162.87319938039585,6,0,0.12463203273167937,0,0
345.4751546891887,6,0,0.4900751855746204,1,0
86114.39215823062,6,1,0.021810010954679923,1,0
2760.530174369135,6,1,0.591563006672602,0,0
1800.217469405067,6,1,0.47214782164623176,0,1
770.9078275677326,6,1,0.07013480389390689,0,0
1513.6344354911982,6,1,0.16901052460075802,0,1
2038.8916188325322,6,1,0.9561175394111646,1,0
129.85438698510328,6,0,0.6396304864917416,1,0
91.65300842563482,6,0,0.7478048375229568,1,0
24762.582437924917,6,1,0.934084154629253,1,0
283.80227685346324,6,0,0.16604470329924675,0,0
156.60813667074999,6,0,0.4108148560948744,1,0
249.42957055382476,6,1,0.5150365666339981,0,0
3383.1465790240563,6,0,0.27345174923674737,1,0
980.0989674103203,6,0,0.2137684716804261,1,0
1012.2374550933665,6,0,0.03162221309809387,1,0
9.521246020153747,6,0,0.7907953708117341,0,0
130.12976402476295,6,0,0.6988714887531394,1,0
203.35473319522637,6,0,0.7072742044986539,1,0
1293.311463866527,6,0,0.3651340713280656,1,0
3574.5957978700194,6,0,0.26864678515695795,1,0
631.3218527362669,6,1,0.7648518452517608,0,0
5.036939519413586,6,0,0.6874742925998298,0,0
1398.8032364270666,6,0,0.6477624529483528,1,0
2361.248097998463,6,0,0.03645561427813297,1,0
1601.9352698814996,6,0,0.010597166052391284,1,0
269.8184821025034,6,0,0.019349167563759012,0,0
151.33470685177136,6,1,0.5232208914084686,0,0
109091.0481055389,6,1,0.1497790962674225,1,0
56.110712663698116,6,0,0.13701897422325707,0,0
21395.287355884662,6,1,0.6433448461739534,1,0
14096.33776520184,6,1,0.04878254454806497,0,0
561.6799032306068,6,0,0.2855215464841768,1,0
68.66188213316423,6,0,0.3389404358311257,0,0
582.1811751756709,6,0,0.5147386033086059,1,0
144.69292233447402,6,0,0.11434934670355311,0,0
2987.8827197424966,6,0,0.25153138388568785,1,0
13.049265296008985,6,0,0.6459640318051384,0,0
1613.1022985272361,6,1,0.9240077387122957,1,0
1551.8909047386048,6,0,0.10469451483704896,1,0
77.40760895975785,6,0,0.8438061368713295,1,0
41136.136555689554,6,1,0.09597015015441157,1,1
155.63142295427562,6,0,0.5294863940833459,1,0
3747.649016922403,6,0,0.7446560669166644,1,0
1.179132937501861,6,0,0.9724544571095465,0,0
22854.323863746802,6,1,0.034650155577037024,1,0
12572.311900726285,6,1,0.8628493458850474,1,0
133896.86203874619,6,1,0.10993871017282891,1,1
2611.858704527179,6,1,0.20822879400497118,0,0
115.58491240519484,6,0,0.7566332348410495,1,0
727.7349496139017,6,0,0.2288283927648506,0,0
6287.451895156899,6,1,0.899375847207857,1,0
9656.126112028553,6,0,0.05293238216573756,1,0
60582.18071893741,6,1,0.16514372515477702,1,0
5982.033811395551,6,1,0.04878125382926916,1,0
639.1462600314131,6,0,0.11877562346782526,1,1
4247.2648040855,6,1,0.21585607072551657,0,0
23.62057725859633,6,0,0.6611360900495796,0,0
401.71756629149104,6,1,0.2623235638256433,0,0
31.318016300485446,6,0,0.3530840814350224,0,0
316.3255315961972,6,0,0.08030644468271038,0,0
276.27045116521776,6,0,0.5365346933592221,1,0
1814.1062909031725,6,0,0.17649419567639427,1,0
505.0072348888798,6,0,0.662951568875585,1,0
583.9935592927004,6,0,0.16951204432340375,0,0
1567.8791105860046,6,1,0.6194909642417601,1,0
357.5069283718428,6,0,0.5947666893421064,1,0
7783.77050359055,6,0,0.281343143518638,1,0
30.81702340146714,6,0,0.4651687522880676,0,0
2430.111457991183,6,1,0.9777257530691867,1,0
61921.90813723751,6,1,0.12122661023886688,1,0
1073.4872938724807,6,1,0.6155798609923371,0,0
30683.422649777203,6,1,0.1356628943126049,1,0
251.0039442931335,6,1,0.6702587532730644,0,0
14179.587022937067,6,1,0.5724647595703228,1,0
703.940130297273,6,0,0.5565602934015996,1,0
16.996639038584597,6,0,0.36228070584906463,0,0
3188.327446349397,6,0,0.11905107363225301,1,0
2655.935340983647,6,0,0.12591853234166858,1,1
2130.368670240724,6,1,0.6716503439322304,1,0
100.63346249928051,6,0,0.5068634839479768,0,0
10.520351852521836,6,0,0.47685160097929385,0,0
151.44603155896064,6,1,0.030947677833603734,0,0
91717.21441693582,6,1,0.08876579176333704,1,0
2707.3945028393896,7,0,0.36160110914351523,1,0
3341.8701702160174,7,0,0.016061539377162773,1,1
3465.7998854218167,7,1,0.7339351093443914,1,0
6063.674010620125,7,1,0.4012670313827505,0,0
6.688124605310473,7,0,0.2963420260871978,0,0
4804.36791192627,7,1,0.5670695830618552,1,0
274.98788566575666,7,0,0.4871799084454902,1,0
1601.9617098024182,7,1,0.05604370509795174,0,0
13.60126142742712,7,0,0.49357700609552996,0,1
49987.01331329847,7,1,0.012697659684494903,1,0
294.02381405844955,7,1,0.40524639264613804,0,0
2967.384586303006,7,0,0.2953222151014549,1,0
2331.037085970421,7,0,0.47622374670194173,1,0
1791.6561646017308,7,0,0.06364671829056959,1,0
4133.887548532843,7,1,0.011147474451536713,0,0
63.261216870638435,7,0,0.011032919288158033,0,1
8489.111095379672,7,1,0.11693774435343826,0,1
39.74955767599977,7,0,0.9638171682706949,0,0
480.3189467789485,7,0,0.275153365209255,1,1
234.3157752907349,7,1,0.578834257994331,0,0
70.80234882441722,7,0,0.2986271653482808,0,0
327.41396302105886,7,0,0.013268029128517307,0,0
1699.5799129555032,7,0,0.4253180103479501,1,0
281.9459508721441,7,0,0.5273704815256437,1,1
8480.11638904661,7,1,0.012271068612901628,0,0
1502.539785566503,7,0,0.19990991145342438,1,0
251.96695971563005,7,0,0.0492572520143126,1,1
2559.4371097054664,7,0,0.030416274656418454,1,0
5652.678206538021,7,1,0.7468852554064156,1,0
55.062570864841554,7,0,0.5003434045311734,0,0
3498.8859429289128,7,0,0.029615095831623472,1,0
15.871248569204448,7,0,0.11364087399394827,0,0
15264.522109069994,7,1,0.0878534967941747,0,0
601.5770677290594,7,0,0.21313579371067523,1,0
438.86980998141865,7,0,0.9120840413376549,1,1
436.18434404626646,7,0,0.971895935113374,1,0
575.9125035781893,7,0,0.5270668092475487,1,0
64.95905505854866,7,0,0.01247786667196061,0,0
74012.9024181938,7,1,0.2611662656607152,1,0
9411.457268159456,7,1,0.4586627606467483,1,0
127018.71154260972,7,1,0.04717329548359077,1,0
21039.22308222234,7,1,0.19298182854931584,1,1
555.8576893535586,7,0,0.010816391122676032,1,0
12096.17318574644,7,1,0.45146912917180976,1,0
1392.0614642880964,7,1,0.9881335524747309,1,0
54.79332813860343,7,0,0.09979593035740135,0,0
212.01284213078011,7,0,0.15332879905643199,1,0
3725.5396607382754,7,0,0.40305623351018055,1,0
334.4548885939369,7,0,0.010866155952420565,1,0
16034.833660800452,7,1,0.4023141609127553,1,0
824.2179967270507,7,1,0.07436466873912655,0,1
28.459780448302077,7,0,0.7435003960666239,0,0
50443.50988206456,7,1,0.10463668263376885,1,0
7.735760265010426,7,0,0.9611983079943458,0,0
20.85653635364133,7,0,0.5008741998539937,0,0
7.852976595327218,7,0,0.44866821575778715,0,1
61206.30473728812,7,1,0.12776710784880183,1,0
482.054159164299,7,1,0.4606338384473214,0,0
4614.318415276934,7,0,0.11447731927894846,1,0
46835.416023028076,7,1,0.07296649513695039,1,0
5.923986599966285,7,0,0.870359928514705,0,1
72773.0664980823,7,1,0.1373939088729715,1,0
1167.6581372797807,7,0,0.12506716994054504,1,1
1413.1600822570083,7,0,0.12308912575505415,1,0
40321.44580520956,7,1,0.29280451154262216,1,0
3205.2939718800944,7,0,0.06346510861575223,1,0
205.00749975799496,7,0,0.1749247786247586,0,0
38.647297988637526,7,0,0.3180136491675463,0,0
124212.81688475996,7,1,0.12549746307469095,1,0
352.8717529119599,7,0,0.49704584606868846,1,0
1389.7365480984574,7,0,0.128634816620479,1,0
46.520797649869415,7,0,0.14788984929106513,0,0
213.4777290802512,7,0,0.5340135740895159,1,0
3689.9478422409065,7,1,0.8516237250165578,1,0
8687.702190588037,7,1,0.5064884826409224,1,0
267.7206328227868,7,1,0.5785418172129034,0,0
94.93849342567846,7,0,0.609797766490984,1,0
1374.8007079879494,7,0,0.08178651557290784,1,0
1550.1322712766028,7,0,0.21807414927081542,1,0
48963.87014117951,7,1,0.5239693081229162,1,0
1691.6988609903947,7,0,0.014645213551738999,1,0
12154.948284566375,7,1,0.010681325215370725,1,0
2141.26640596742,7,0,0.14511055697463834,1,0
137091.04880733052,7,1,0.34238625705157866,1,0
2548.9486968982264,7,0,0.010060693263228554,1,0
1608.7841654258964,7,0,0.03669820626349952,1,0
30353.131677988295,7,1,0.40811084422413246,1,0
804.9187227188444,7,0,0.49317092475416724,1,0
93.14765553756547,7,0,0.03650817257544485,0,0
57986.39916717637,7,1,0.02541272250193951,1,0
98.79427707982894,7,0,0.02135779052820953,0,0
190.69058401591204,7,0,0.6865746296526916,1,1
683.1088615639079,7,0,0.5436251577672522,1,0
931.5911106906873,7,0,0.9699030924057648,1,0
161.6422829332327,7,0,0.6459558937298591,1,0
70.56778026051389,7,0,0.6912692797756462,1,0
3625.543376117994,7,0,0.010087382547427883,1,0
1876.050391596132,7,0,0.7662405921127247,1,0
1483.6729318083405,7,0,0.5016671979196492,1,0
9127.056289558373,7,1,0.013050836984556526,0,0
641.1466702144646,7,0,0.010270737218614127,1,0
9553.34582695429,7,1,0.03472150108539047,0,1
24.729458805747527,7,0,0.8297314050222994,1,0
62214.92323121684,7,1,0.028210384965180642,1,0
13150.866604318355,7,1,0.01544679578795893,1,0
1560.5862701262274,7,0,0.062451924722826443,1,0
27823.62515007405,7,1,0.5851498582448221,1,0
42398.79202487213,7,1,0.498049035536296,1,1
11496.369091947436,7,1,0.35552099111962737,1,0
80.6952927528138,7,0,0.2725099204716758,0,1
996.0323953169668,7,1,0.37686599467990267,0,0
17190.31507085485,7,1,0.2865651479040542,1,0
1048.306782241975,7,0,0.03472555704070213,1,0
2945.0283807332835,7,0,0.43492989961372636,1,0
217.5715793283194,7,0,0.711009900091504,1,1
22.046888487176,7,0,0.8642418590399934,0,0
8.135276379549138,7,0,0.5564498255041034,0,0
1277.3095655820985,7,1,0.15385323757968522,0,0
4348.854567274786,7,0,0.0917261432722962,1,0
7787.567756159938,7,1,0.20711333023843836,1,0
142.84105896017454,7,0,0.30233350873945214,0,0
352.15264223038525,7,1,0.8536824056407649,0,0
4.208675656669783,7,0,0.8612702430406667,0,0
66551.10621841728,7,1,0.02730482954863897,1,0
4.953315531986327,7,0,0.6282998466235713,0,1
3996.5664043664665,7,0,0.0318516647745413,1,0
86.6228950979219,7,0,0.018662789724025807,0,0
23.855854227852422,7,0,0.6368951065385793,0,0
111438.58818564044,7,1,0.052704677480846736,1,0
448.54611645659105,7,0,0.6914122924139854,1,0
20184.13710660898,7,1,0.027755467215766938,1,0
11095.3933439475,7,1,0.2311549177115676,1,0
108.77901646008276,7,0,0.010787498719647827,0,0
28312.848066993054,7,1,0.22568806951722362,1,0
284.01651499123426,7,0,0.20427756610137243,0,0
83.62881383453889,7,0,0.19763421496436154,0,0
9.043912127512224,7,0,0.8099157499713662,0,0
81.45730417511948,7,0,0.010996997074600274,0,0
9978.795048621647,7,1,0.7410679469961392,1,0
134.18354640395876,7,0,0.8560916677430168,1,0
3750.6594029024673,7,0,0.019074551824994356,1,0
805.065897117252,7,0,0.05567395063389722,1,0
41.73748658703959,7,0,0.4047055271690451,0,0
186.50550106948646,7,1,0.5022089989955032,0,0
541.5401506709578,7,1,0.6247917865461058,0,0
23345.803509385212,7,1,0.5050773055988013,1,0
2305.2485502769546,7,1,0.22823549983590355,0,0
5798.689776953688,7,1,0.8980157778583765,1,0
30.17723170133885,7,0,0.5795167443376479,0,0
2045.9476496843213,7,1,0.017130897518465193,0,0
2.2455797916288547,7,0,0.8367443051155958,0,0
2368.9561483948164,7,1,0.13040999448513713,0,0
2433.395650551698,7,0,0.06209717505400649,1,0
5734.491871274288,7,1,0.6579832047511173,1,0
2931.809507744714,7,1,0.05821609124488198,0,1
1621.4147862657596,7,0,0.4916040225265187,1,0
321.48912015684834,7,0,0.49555068142113945,1,0
105.9609476358256,7,0,0.8866296754972924,1,0
56470.46396258301,7,1,0.10639134009517215,1,0
118.06593038548013,7,1,0.908420657766717,0,0
4.305550268597162,7,0,0.9917025438268896,0,0
5114.031906908656,7,1,0.35949066756355097,1,0
21934.25015501944,7,1,0.0179655182022356,1,0
306.2483169309454,7,0,0.44589085245952476,1,0
1526.9009878525906,7,1,0.14340979216562127,0,0
101.91196669088089,7,0,0.3211958979184559,0,0
84824.84497864233,7,1,0.04398193812046082,1,0
392.3679928211987,7,0,0.7317910440226149,1,1
829.8336489312325,7,0,0.5644818569787512,1,0
367.99436009619006,7,0,0.24711253113202325,1,0
136935.9254302584,7,1,0.16074576017572698,1,0
429738.67600076954,7,1,0.01094418893462529,1,0
712.7644898939251,7,1,0.04805021370331331,0,0
155.6635513463178,7,0,0.13686608777406062,0,0
2347.4444450991123,7,1,0.5232499635446762,1,0
2965.091809336121,7,1,0.2584904863413644,0,0
3005.9521421223985,7,0,0.02690561298860797,1,0
5679.237089592027,7,1,0.08936318276171559,0,0
45693.738512336065,7,1,0.010942095473281543,1,0
25.758060328259173,7,0,0.8568034978634729,0,0
159.59785916078172,7,1,0.35175695372840127,0,0
152.73024345909081,7,0,0.06146917474045471,0,0
485.9701120221691,7,0,0.38545445890254304,1,0
18.155321233857382,7,0,0.012162831929688542,0,0
20528.419998676414,7,1,0.5029937137950051,1,0
1350.197856682313,7,0,0.15710870482096628,1,0
5410.737923523186,7,1,0.24218491218980065,0,0
24.738822168415158,7,0,0.8329642705593263,0,1
4.191715601791425,7,0,0.9117187892070159,0,0
108.06147844730845,7,0,0.2014000861617208,0,0
34.63637476648933,7,0,0.7504971155421504,1,0
42319.41527320309,7,1,0.025197958728518086,1,0
76.25218798044389,7,0,0.5673860362534786,0,0
2108.692524480656,7,0,0.03992047061175033,1,0
482.64613239638084,7,1,0.4354255325606548,0,0
1.6986908669915435,7,0,0.755865830350124,0,0
66.38896614144095,7,0,0.5917651794039219,1,0
71.88220489020215,7,0,0.3726881528001115,0,0
4076.0454831045936,7,1,0.3334412421316929,1,0
525.9453168094558,7,0,0.11144762839171182,0,0
133.14201570632656,7,0,0.05706773323156175,0,0
244441.2636978082,7,1,0.1529831196191615,1,0
711.2414368279692,7,0,0.12506714956479031,1,0
3374.650092108049,7,1,0.19506391643967103,0,0
414.3491262217384,7,0,0.23360725417842218,1,0
3151.0407230053297,7,0,0.4146348139116133,1,1
3299.5731737858723,7,1,0.27256040227061434,1,0
275.6497329390859,7,1,0.6550503220452224,0,0
144.11577787316784,7,0,0.8905413590111527,1,0
13804.532000509205,7,1,0.6265399853078418,1,0
3931.570031266547,7,1,0.2513475067811726,0,0
594.0994086667091,7,0,0.01092011430506508,1,0
685.9634240741499,7,0,0.31238103552852065,1,0
6372.7763409695135,7,1,0.586350299119249,1,0
376.13552288140954,7,1,0.5914536819005421,1,0
194998.32681548636,7,1,0.16631901960327208,1,0
18.656290482851684,7,0,0.41876307463316864,0,0
330.94740138773335,7,0,0.26892903361412834,0,1
175.13284894212703,7,0,0.01649824986981811,0,0
11.551439352562785,7,0,0.6706800022371618,0,0
7476.612276660179,7,0,0.08144097373705399,1,0
381.15401497553705,7,0,0.010150381219612325,0,0
2430.7777269410703,7,1,0.45061986375410756,1,1
63.85840227703437,7,0,0.010221903719041895,0,0
21777.871907697947,7,1,0.3991815698516335,1,0
468.9463553242269,7,1,0.9561187946764688,0,0
504.02354414574165,7,0,0.15777825586752664,1,0
562.6252309300332,7,1,0.5683475764171168,0,0
5537.402058984359,7,0,0.2740513743072497,1,0
476.85410843639664,7,0,0.30491834939624957,1,0
1932.2762645393138,7,0,0.0217163252333459,1,0
6010.322413201549,7,1,0.04304513761048,1,0
1218.3603515871732,7,0,0.01613376016561673,1,0
1827.8000087228722,7,0,0.018391326800141924,1,0
188.86550392023616,7,0,0.1476207363898998,1,0
349.8626970889817,7,0,0.7754691689644556,1,0
129234.55244350848,7,1,0.3311767764791759,1,0
15667.182945342869,7,1,0.8292970176341086,1,0
662.9641522016,7,0,0.05329822102991295,1,0
1025.91643228439,7,1,0.5016854442590674,0,0
1336.273801627497,7,1,0.3746068425963207,0,0
56.66045675728551,7,1,0.9696184714459725,0,0
104804.48233646822,7,1,0.06878757401568951,1,0
13545.488438588194,7,1,0.5364307620381307,1,0
61.618487360508354,7,0,0.09995042002540606,0,0
67147.91154681344,7,1,0.036344725636499396,1,1
376.6199671887347,7,0,0.32109449494849346,1,0
28035.53944561112,7,1,0.3911141392408814,1,0
342.6905384350043,7,1,0.9893447090202323,1,0
79.89739312559026,7,0,0.08402768353752549,0,0
25.098471975681683,7,0,0.28098822505534776,0,0
39.17068639637324,7,1,0.9471969416233037,0,0
64.52918866900906,7,0,0.14802457434449084,0,0
7.987385051369456,7,0,0.9660335016565029,0,1
10.076780420601489,7,0,0.1669895537684405,0,0
371.6892804935802,7,0,0.16819429345811102,1,0
443.9866330984644,7,0,0.6789100795688201,1,0
83651.64692882454,7,1,0.28521236042227055,1,0
1762.3249371274048,7,1,0.898031052900844,1,0
1191.436893133118,7,1,0.12197875887080765,0,0
2142.684155985953,7,0,0.04664564820936235,1,0
32330.52777620626,7,1,0.17117814711909823,1,0
29483.289641162213,7,1,0.010556162857725673,1,0
1597.3741392947345,7,1,0.07787958131469602,0,1
991.541733421774,7,1,0.4212089015359848,0,0
34.083338512222,7,0,0.6696618826402744,1,0
21960.490941865042,7,1,0.0632153102273268,1,0
3727.07388461303,7,1,0.10804379652353736,0,0
11250.55301071416,7,1,0.013102028535779917,1,1
3034.9908178722294,7,0,0.034199437112934626,1,0
146558.58122060736,7,1,0.012340033474445376,1,0
8446.676223403296,7,1,0.7994776662229992,1,0
29.387698428614158,7,0,0.41826784821086843,0,0
128.9788528981356,7,0,0.017410887057540268,0,0
17913.010981182084,7,1,0.027847667234399395,1,0
1224.2177296868056,7,0,0.010240529797966797,1,0
7101.786243742196,7,1,0.7068295024542206,1,0
2584.744578594401,7,0,0.27539427141964673,1,0
1460.360306919719,7,1,0.44043904012671486,1,0
1254.1277291034432,7,1,0.08711601344090517,0,0
14119.908249522367,7,1,0.27670571940781635,1,0
266.1757487712625,7,0,0.8356940276393638,1,0
98029.7746258738,7,1,0.08342260857837751,1,0
50.67883601816251,7,0,0.6472349832110905,0,0
