"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"1878","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12884.0792521733,2385.90946462784
"1879","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12408.7447012062,463.531429411615
"1880","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11715.2488914177,1643.91906921872
"1881","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,32950.6221069794,635.443244055596
"1882","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17895.5604439874,2342.90834729831
"1883","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6800.5640781839,1598.28994213436
"1884","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,9747.11065605207,1904.81756559756
"1885","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,24606.766672471,3374.22692507439
"1886","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5195.22146232229,787.679842423136
"1887","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,30234.7962472361,2121.81811989392
"1888","Baleares",7,4,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,14079.7353720891,1502.31070955471
"1889","Baleares",7,4,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,2458.12374131158,1695.77067882197
"1890","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13291.2215551688,1065.24908190678
"1891","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15514.3971511466,1165.02948193189
"1892","Baleares",7,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3335.48069800178,215.057464203573
"1893","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6717.44101547333,1879.25245706037
"1894","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25160.4241545734,835.923915481853
"1895","Baleares",7,4,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,21565.4652503417,287.131473701607
"1896","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8331.13667002598,1152.62894885028
"1897","Baleares",7,4,2,3,2,2,3,0,1,0,0,0,1,0,0,0,0,1,10509.7207575642,1485.67591072446
"1898","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5630.07933330131,711.640575335493
"1899","Baleares",7,4,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,24640.9776513143,2599.23116773072
"1900","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,5126.49569697491,1169.20599519905
"1901","Baleares",7,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14287.6622972458,1385.81400177087
"1902","Baleares",7,4,1,2,2,2,1,1,0,0,0,0,1,0,0,1,0,0,14814.126577511,1749.97345175275
"1903","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11177.8584900496,2255.06791035606
"1904","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5202.44833237659,560.811844730406
"1905","Baleares",7,4,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,20234.4899884277,1120.51542779868
"1906","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,13521.5679954716,1152.91296902986
"1907","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4834.5903282603,1067.52864363527
"1908","Baleares",7,4,1,4,2,3,1,0,0,1,0,0,0,1,0,1,0,0,30406.0128016414,842.80952455851
"1909","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,38242.3768256562,997.27752234715
"1910","Baleares",7,4,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,588.127863043262,1037.4225952153
"1911","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17832.6363323723,2897.48946347035
"1912","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13325.7214826013,1116.50756567186
"1913","Baleares",7,4,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7396.69657307689,1089.44406416981
"1914","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16027.3613165423,1025.86253895034
"1915","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13105.4658661947,1035.67026652251
"1916","Baleares",7,4,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,19085.9947976409,2809.47641849702
"1917","Baleares",7,4,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12260.9576186901,2847.38495704771
"1918","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22205.3872586207,902.388896447714
"1919","Baleares",7,4,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,19823.0159718482,671.299243707712
"1920","Baleares",7,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15579.7027494706,2267.00713340973
"1921","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17438.6281813586,779.596201613755
"1922","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3123.72162040966,1248.05707112614
"1923","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29700.922015847,220.381415371616
"1924","Baleares",7,4,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,14158.1756466338,1219.374491492
"1925","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15972.0496835669,1116.50756567186
"1926","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17992.3142174059,1540.54896886263
"1927","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12576.9144890759,1194.42602359781
"1928","Baleares",7,4,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1563.02417601883,2847.38495704771
"1929","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8572.94167113863,1155.45293041465
"1930","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5837.6980163329,348.843730514866
"1931","Baleares",7,4,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4556.38507001919,1174.8232395654
"1932","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18937.0835158644,1399.92442513706
"1933","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,33244.1971973529,3677.98548015906
"1934","Baleares",7,4,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,19281.290884783,3374.22692507439
"1935","Baleares",7,4,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11996.0484970937,2897.48946347035
"1936","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10917.1566760391,2191.88784341659
"1937","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,-676.693542460745,1292.30562091196
"1938","Baleares",7,4,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,13996.9948286439,732.508069240198
"1939","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7302.24152556364,1737.59356397506
"1940","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9419.4401118993,798.219126598446
"1941","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,10408.4074225225,1169.20599519905
"1942","Baleares",7,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8482.31417453133,1720.28367729905
"1943","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21280.807143913,5005.96318081742
"1944","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2405.13005094421,911.927072165935
"1945","Baleares",7,4,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,11051.6267847993,2707.29574137093
"1946","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7700.42131388301,636.405946508394
"1947","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8559.38193888087,2231.94308580361
"1948","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,11367.0218282729,918.67446191453
"1949","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8833.18529667393,626.933995850658
"1950","Baleares",7,4,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,14130.1547079043,1747.86235993297
"1951","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3010.80813019927,2235.22558340818
"1952","Baleares",7,4,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,20868.2769168809,791.083297042402
"1953","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10775.1379680343,1939.06185720413
"1954","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16800.1418395446,1737.59356397506
"1955","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,23255.9992921686,1152.91296902986
"1956","Baleares",7,4,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,12988.9491061353,1248.05707112614
"1957","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20701.8323766197,1483.28048156974
"1958","Baleares",7,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10246.279238931,769.976456556498
"1959","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9932.12860713652,1091.85296487617
"1960","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7561.02393997918,2191.88784341659
"1961","Baleares",7,4,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,48942.7320460734,219.700724447763
"1962","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9512.55283116815,1749.97345175275
"1963","Baleares",7,4,1,4,2,3,2,0,0,1,0,0,0,1,0,0,1,0,20265.3828389894,2258.49968241852
"1964","Baleares",7,4,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,15357.1643695396,1901.14730780417
"1965","Baleares",7,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3779.54000139861,1456.21894341042
"1966","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14399.8458751049,1533.72440464218
"1967","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14115.3538898935,1660.26102792974
"1968","Baleares",7,4,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,14026.0773563511,2857.85745736498
"1969","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,22875.0528209569,392.229089118931
"1970","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19834.0498354853,1050.24045944773
"1971","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7908.59743875774,1866.7458883688
"1972","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24780.3138630439,513.835834329263
"1973","Baleares",7,4,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,24352.3479744562,1225.63538001519
"1974","Baleares",7,4,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,16471.9775008119,1096.35628409175
"1975","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29356.5018582154,752.695279992232
"1976","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,11856.6521910041,917.590545702222
"1977","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2538.6904087572,2205.45171747518
"1978","Baleares",7,4,1,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,10753.0152453198,1592.37818125615
"1979","Baleares",7,4,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,36433.3960596579,356.548446177712
"1980","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13709.6051935476,2038.937086683
"1981","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12500.095794117,792.177165892078
"1982","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,17843.1942148415,1248.05707112614
"1983","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,12039.0874004154,2213.49855315972
"1984","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,15183.5042651963,1904.81756559756
"1985","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15921.3142147652,886.42534939359
"1986","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,19301.72206535,2219.53648146218
"1987","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12303.2730752613,1367.80468179927
"1988","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6598.28118353991,1261.10479748413
"1989","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12989.0636525802,949.354848493035
"1990","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,16130.832025864,1737.59356397506
"1991","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9844.34862040129,1216.04432996704
"1992","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,29934.3788482553,2121.81811989392
"1993","Baleares",7,4,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9237.71219534583,556.647353161796
"1994","Baleares",7,4,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,18539.3931914042,2165.14474434514
"1995","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7812.76878461656,2599.23116773072
"1996","Baleares",7,4,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,13482.5566984397,469.122319677506
"1997","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23693.0623190262,1619.0929628844
"1998","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13501.3939299251,787.679842423136
"1999","Baleares",7,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.6597933299,1385.81400177087
"2000","Baleares",7,4,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6954.83358466027,1248.05707112614
"2001","Baleares",7,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19008.6363300779,2121.81811989392
"2002","Baleares",7,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17414.2306999253,2191.88784341659
"2003","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7150.5774655339,2165.14474434514
"2004","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6156.70391165221,1103.98432366975
"2005","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7513.94320859393,1155.45293041465
"2006","Baleares",7,4,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,20847.3605331434,941.510373033216
"2007","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,24318.9267061139,1229.09518257076
"2008","Baleares",7,4,1,4,2,1,1,0,0,1,0,1,0,0,0,1,0,0,12504.042079002,2857.38654206032
"2009","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15889.9702073883,6136.28974938408
"2010","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,24539.1402538629,1743.72304445919
"2011","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5823.45995765578,560.22595305505
"2012","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14300.0598356042,1660.26102792974
"2013","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,25455.8040934239,967.01214111347
"2014","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5120.20928983383,937.572783473436
"2015","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7227.26650269249,199.706646209635
"2016","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5404.80971227311,1885.62286990252
"2017","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5318.27720069646,770.413738289968
"2018","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14697.6868549036,1712.78136716884
"2019","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13819.4625381456,1502.31070955471
"2020","Baleares",7,4,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11191.4250123617,5365.19214861662
"2021","Baleares",7,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5221.70716272487,114.634447000908
"2022","Baleares",7,4,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,31425.1544064161,1216.04432996704
"2023","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12888.5548024193,112.808583571628
"2024","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27190.1959346769,1837.9465200476
"2025","Baleares",7,4,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,5111.81350601753,2342.21865520318
"2026","Baleares",7,4,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16172.1082468608,1666.44374520708
"2027","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12661.9873996921,835.923915481853
"2028","Baleares",7,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13304.0524983261,990.366812688845
"2029","Baleares",7,4,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,18904.8180044036,1292.30562091196
"2030","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22816.8732905092,792.177165892078
"2031","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18219.3075355467,1014.27356113674
"2032","Baleares",7,4,2,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,26368.361559891,990.366812688845
"2033","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,17029.0575524382,960.937543609907
"2034","Baleares",7,4,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9276.50073379652,1737.59356397506
"2035","Baleares",7,4,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7419.00770921306,2352.78985124914
"2036","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20040.7826693082,786.093401088237
"2037","Baleares",7,4,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,16657.1316472224,917.26778726035
"2038","Baleares",7,4,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,14756.3625400245,350.603232959934
"2039","Baleares",7,4,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,30102.7856381268,312.912187475624
"2040","Baleares",7,4,2,4,2,2,3,0,0,1,0,0,1,0,0,0,0,1,11109.4125348687,769.976456556498
"2041","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,16634.5437713769,1216.04432996704
"2042","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6612.50931927456,1973.81725223075
"2043","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8623.42438966913,1210.13009225646
"2044","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20091.2412336934,741.358939079835
"2045","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,30691.9177437901,411.589823198228
"2046","Baleares",7,4,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,28559.4314573898,430.375796245174
"2047","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,13203.9312167234,615.770081737703
"2048","Baleares",7,4,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,17171.7995724424,1749.97345175275
"2049","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,14004.039776197,2719.52717023309
"2050","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8371.04535070034,1152.91296902986
"2051","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22505.5935092388,958.534910497639
"2052","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12687.7530161843,2385.90946462784
"2053","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10032.1470544079,348.843730514866
"2054","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,44940.0584438996,2005.25634995259
"2055","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13892.6312992721,395.422919145375
"2056","Baleares",7,4,2,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,9504.5970133496,2165.14474434514
"2057","Baleares",7,4,2,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,7965.01890236701,845.392498251678
"2058","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16363.8886389282,700.674037577263
"2059","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24535.6294320197,739.72046916264
"2060","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12987.6459086843,840.837437403892
"2061","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2360.92458362926,2213.49855315972
"2062","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5299.93618813634,523.394474119766
"2063","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7489.82781996251,909.492663106744
"2064","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,960.046782473436,567.733307465808
"2065","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17843.5496732182,1885.62286990252
"2066","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20219.074275984,3804.09882185707
"2067","Baleares",7,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8574.83670906166,1456.21894341042
"2068","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,26422.6423512757,1574.64336680322
"2069","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21403.6443099209,570.915206409519
"2070","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18253.4158666505,373.072935351908
"2071","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,22281.4762460092,2102.88936652273
"2072","Baleares",7,4,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6185.70549349126,415.665601880797
"2073","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,13032.479094713,917.26778726035
"2074","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,32804.8067426948,1292.82247843647
"2075","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15886.5171386684,840.837437403892
"2076","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,9112.91210813503,721.382304386714
"2077","Baleares",7,4,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,38798.181413563,1054.85494916963
"2078","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9390.30150272883,1322.31883342617
"2079","Baleares",7,4,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8195.5336832827,302.328924423204
"2080","Baleares",7,4,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,26034.9822043947,2707.29574137093
"2081","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,15758.653527616,1973.81725223075
"2082","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,33184.1459375104,806.518191413015
"2083","Baleares",7,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20337.1192663513,786.093401088237
"2084","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7957.59346046697,2255.06791035606
"2085","Baleares",7,4,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,7292.0622007272,1153.50123181913
"2086","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11367.3392357049,883.563611238296
"2087","Baleares",7,4,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15425.7641723494,1292.30562091196
"2088","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7767.26699658747,204.194032143845
"2089","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14330.4430541926,817.026439670583
"2090","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26027.9321375618,1457.65242524416
"2091","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11511.92597041,1885.62286990252
"2092","Baleares",7,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6335.50560643984,1485.67591072446
"2093","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,17327.9165535988,2342.90834729831
"2094","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21249.8873046526,2991.11221659449
"2095","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29956.7587164164,1452.8085717837
"2096","Baleares",7,4,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,7543.0426561626,754.984703742267
"2097","Baleares",7,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19656.8941901514,311.045214670143
"2098","Baleares",7,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21790.8554012554,1200.20201177506
"2099","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15830.1949336901,1037.4225952153
"2100","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21084.341760047,2587.49031780577
"2101","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4547.19656728005,886.42534939359
"2102","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8980.28151534048,1384.13600825429
"2103","Baleares",7,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26948.090462852,1186.72441907806
"2104","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,24183.4910406051,302.328924423204
"2105","Baleares",7,4,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,7555.31027288292,812.586355193486
"2106","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,14204.4938633852,786.093401088237
"2107","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,29566.2082712931,1749.97345175275
